epoch,deterministic,refineSampling
1,1000.0,707.5
2,1000.0,1000.0
3,1000.0,378.0
4,1000.0,425.2
5,1000.0,204.4
6,1000.0,136.9
7,1000.0,156.0
8,1000.0,458.7
9,1000.0,365.9
10,1000.0,181.5
11,1000.0,151.9
12,1000.0,157.9
13,1000.0,173.7
14,1000.0,158.5
15,1000.0,194.6
16,907.8,418.8
17,1000.0,382.3
18,864.9,256.5
19,1000.0,218.7
20,1000.0,361.5
21,1000.0,451.4
22,1000.0,548.4
23,1000.0,361.1
24,1000.0,375.9
25,1000.0,218.7
26,1000.0,641.4
27,1000.0,431.7
28,1000.0,540.2
29,1000.0,392.2
30,913.1,616.1
31,1000.0,454.4
32,1000.0,114.6
33,1000.0,329.1
34,1000.0,309.3
35,910.5,266.1
36,1000.0,446.2
37,904.4,452.8
38,913.5,247.1
39,1000.0,286.8
40,1000.0,244.3
41,978.9,151.9
42,919.3,729.1
43,910.3,456.4
44,1000.0,617.9
45,1000.0,634.0
46,1000.0,242.1
47,841.3,355.3
48,1000.0,252.4
49,926.1,438.2
50,937.7,389.2
51,915.4,649.2
52,1000.0,540.2
53,906.9,448.5
54,912.0,409.8
55,1000.0,707.6
56,879.1,816.3
57,908.4,521.1
58,907.4,356.2
59,907.3,389.0
60,972.5,551.4
61,1000.0,667.4
62,1000.0,918.2
63,1000.0,277.8
64,1000.0,445.2
65,874.6,555.1
66,852.0,741.9
67,1000.0,307.4
68,1000.0,493.0
69,1000.0,596.0
70,976.8,444.4
71,1000.0,756.5
72,887.9,549.7
73,872.8,589.5
74,935.8,650.4
75,923.3,459.7
76,872.8,557.5
77,864.7,656.3
78,918.3,585.8
79,791.2,747.2
80,805.0,387.0
81,650.4,618.6
82,946.5,306.7
83,799.6,411.7
84,908.3,601.3
85,625.6,593.2
86,132.0,521.4
87,650.2,614.2
88,748.0,340.9
89,459.6,637.0
90,822.3,462.9
91,693.6,809.0
92,641.6,552.2
93,559.8,619.4
94,538.4,547.2
95,800.5,398.9
96,480.1,551.3
97,1000.0,567.9
98,1000.0,780.2
99,1000.0,548.6
100,1000.0,743.9
101,1000.0,751.9
102,1000.0,674.6
103,1000.0,711.9
104,1000.0,479.5
105,1000.0,631.1
106,832.5,542.5
107,1000.0,946.0
108,910.1,834.8
109,1000.0,546.8
110,829.3,733.2
111,933.5,590.5
112,656.0,804.1
113,830.6,469.6
114,922.5,530.8
115,1000.0,809.7
116,892.0,627.0
117,1000.0,529.2
118,973.5,548.1
119,1000.0,666.6
120,918.4,562.7
121,947.8,739.9
122,911.6,659.3
123,1000.0,643.9
124,907.8,658.2
125,936.1,403.0
126,1000.0,529.5
127,858.6,639.1
128,912.2,384.4
129,619.8,210.5
130,907.8,640.6
131,907.0,723.4
132,1000.0,601.3
133,860.9,683.0
134,967.2,770.1
135,951.6,570.8
136,906.8,842.2
137,650.5,251.1
138,1000.0,605.9
139,916.8,583.4
140,945.9,901.8
141,884.7,632.9
142,784.8,831.9
143,1000.0,755.5
144,1000.0,765.2
145,821.8,535.1
146,1000.0,658.7
147,864.8,566.7
148,1000.0,822.8
149,914.1,802.3
150,838.0,703.9
151,1000.0,718.7
152,917.8,659.3
153,982.6,805.2
154,1000.0,856.4
155,1000.0,879.4
156,935.5,899.5
157,947.7,455.2
158,1000.0,975.4
159,1000.0,782.1
160,1000.0,776.3
161,1000.0,852.3
162,874.7,784.1
163,1000.0,947.0
164,1000.0,779.5
165,1000.0,740.2
166,1000.0,748.4
167,1000.0,591.4
168,1000.0,670.5
169,1000.0,758.6
170,952.1,788.6
171,1000.0,801.7
172,726.8,808.2
173,1000.0,903.9
174,955.3,742.0
175,1000.0,875.1
176,1000.0,844.4
177,637.6,567.2
178,1000.0,812.1
179,1000.0,575.5
180,1000.0,610.4
181,1000.0,906.4
182,1000.0,986.3
183,1000.0,622.6
184,1000.0,856.4
185,1000.0,447.6
186,459.6,326.7
187,1000.0,478.7
188,998.8,668.7
189,848.3,733.3
190,952.5,905.9
191,1000.0,884.8
192,828.3,482.7
193,1000.0,636.6
194,1000.0,494.0
195,1000.0,677.0
196,1000.0,709.6
197,1000.0,749.3
198,1000.0,818.7
199,1000.0,927.3
200,1000.0,735.6
201,1000.0,846.5
202,1000.0,597.4
203,915.1,819.5
204,1000.0,696.3
205,1000.0,761.0
206,802.1,542.6
207,1000.0,624.6
208,1000.0,905.2
209,1000.0,864.0
210,1000.0,848.1
211,1000.0,859.9
212,935.4,906.5
213,1000.0,790.5
214,1000.0,823.3
215,650.2,615.0
216,966.2,1000.0
217,975.9,791.4
218,1000.0,864.7
219,1000.0,892.8
220,1000.0,903.1
221,1000.0,968.6
222,1000.0,809.9
223,834.5,519.7
224,1000.0,814.4
225,905.3,865.8
226,1000.0,706.9
227,1000.0,620.3
228,1000.0,672.1
229,944.6,889.0
230,713.9,291.6
231,1000.0,907.5
232,981.5,651.6
233,945.0,804.4
234,1000.0,934.7
235,1000.0,638.6
