epoch,deterministic,uniform_v1
1,1000.0,1000.0
2,1000.0,682.0
3,1000.0,103.0
4,1000.0,1000.0
5,1000.0,1000.0
6,1000.0,1000.0
7,302.0,1000.0
8,1000.0,1000.0
9,1000.0,132.0
10,1000.0,133.0
11,1000.0,1000.0
12,105.0,1000.0
13,315.0,35.0
14,1000.0,1000.0
15,1000.0,1000.0
16,1000.0,27.0
17,1000.0,1000.0
18,1000.0,361.0
19,113.0,1000.0
20,1000.0,1000.0
21,1000.0,153.0
22,1000.0,73.0
23,73.0,36.0
24,399.0,112.0
25,31.0,21.0
26,1000.0,68.0
27,1000.0,140.0
28,86.0,14.0
29,58.0,90.0
30,1000.0,1000.0
31,40.0,205.0
32,1000.0,1000.0
33,1000.0,131.0
34,736.0,566.0
35,1000.0,1000.0
36,138.0,81.0
37,1000.0,217.0
38,617.0,1000.0
39,1000.0,1000.0
40,92.0,137.0
41,331.0,1000.0
42,1000.0,1000.0
43,1000.0,342.0
44,1000.0,1000.0
45,1000.0,229.0
46,1000.0,1000.0
47,1000.0,1000.0
48,348.0,545.0
49,94.0,368.0
50,1000.0,377.0
51,1000.0,1000.0
52,433.0,1000.0
53,333.0,546.0
54,1000.0,34.0
55,1000.0,1000.0
56,412.0,1000.0
57,172.0,508.0
58,1000.0,1000.0
59,1000.0,1000.0
60,1000.0,1000.0
61,448.0,1000.0
62,1000.0,1000.0
63,478.0,1000.0
64,1000.0,1000.0
65,156.0,149.0
66,55.0,1000.0
67,1000.0,1000.0
68,855.0,1000.0
69,1000.0,1000.0
70,1000.0,241.0
71,1000.0,91.0
72,1000.0,1000.0
73,1000.0,15.0
74,1000.0,667.0
75,1000.0,78.0
76,384.0,1000.0
77,1000.0,1000.0
78,1000.0,1000.0
79,1000.0,1000.0
80,1000.0,1000.0
81,1000.0,501.0
82,1000.0,1000.0
83,316.0,147.0
84,1000.0,935.0
85,1000.0,1000.0
86,1000.0,1000.0
87,1000.0,1000.0
88,1000.0,150.0
89,665.0,1000.0
90,1000.0,1000.0
91,1000.0,1000.0
92,1000.0,1000.0
93,1000.0,1000.0
94,1000.0,1000.0
95,1000.0,1000.0
96,1000.0,1000.0
97,1000.0,633.0
98,1000.0,281.0
99,1000.0,1000.0
100,1000.0,1000.0
101,1000.0,1000.0
102,1000.0,1000.0
103,577.0,767.0
104,1000.0,1000.0
105,1000.0,1000.0
106,1000.0,1000.0
107,1000.0,1000.0
108,1000.0,1000.0
109,1000.0,1000.0
110,1000.0,1000.0
111,1000.0,1000.0
112,1000.0,1000.0
113,1000.0,1000.0
114,1000.0,1000.0
115,1000.0,1000.0
116,1000.0,1000.0
117,1000.0,1000.0
118,425.0,1000.0
119,1000.0,362.0
120,1000.0,628.0
121,1000.0,1000.0
122,1000.0,1000.0
123,1000.0,855.0
124,1000.0,541.0
125,1000.0,1000.0
126,1000.0,1000.0
127,1000.0,1000.0
128,1000.0,1000.0
129,1000.0,1000.0
130,877.0,1000.0
131,1000.0,1000.0
132,1000.0,1000.0
133,1000.0,1000.0
134,1000.0,1000.0
135,1000.0,1000.0
136,1000.0,1000.0
137,1000.0,1000.0
138,1000.0,1000.0
139,286.0,1000.0
140,260.0,1000.0
141,1000.0,1000.0
142,1000.0,1000.0
143,1000.0,1000.0
144,1000.0,1000.0
145,1000.0,1000.0
146,1000.0,1000.0
147,1000.0,1000.0
148,1000.0,1000.0
149,1000.0,1000.0
150,1000.0,903.0
151,1000.0,1000.0
152,1000.0,1000.0
153,1000.0,1000.0
154,1000.0,1000.0
155,1000.0,1000.0
156,1000.0,1000.0
157,1000.0,1000.0
158,1000.0,1000.0
159,1000.0,1000.0
160,1000.0,1000.0
161,1000.0,1000.0
162,1000.0,1000.0
163,1000.0,1000.0
164,1000.0,1000.0
165,1000.0,697.0
166,23.0,1000.0
167,1000.0,1000.0
168,1000.0,1000.0
169,1000.0,1000.0
170,1000.0,1000.0
171,1000.0,1000.0
172,1000.0,1000.0
173,1000.0,1000.0
174,1000.0,1000.0
175,1000.0,1000.0
176,1000.0,1000.0
177,1000.0,1000.0
178,1000.0,1000.0
179,22.0,1000.0
180,1000.0,1000.0
181,1000.0,1000.0
182,1000.0,1000.0
183,1000.0,1000.0
184,1000.0,1000.0
185,1000.0,1000.0
186,1000.0,1000.0
187,1000.0,1000.0
188,1000.0,1000.0
189,1000.0,1000.0
190,1000.0,1000.0
191,506.0,1000.0
192,1000.0,1000.0
193,1000.0,1000.0
194,1000.0,1000.0
195,1000.0,1000.0
196,1000.0,1000.0
197,1000.0,1000.0
198,1000.0,1000.0
199,1000.0,1000.0
200,1000.0,1000.0
