epoch,deterministic,refineSampling
1,1000.0,1000.0
2,1000.0,1000.0
3,1000.0,802.7
4,705.3,514.4
5,1000.0,357.5
6,850.8,719.5
7,903.1,76.8
8,435.3,179.5
9,824.7,576.9
10,555.5,255.4
11,848.9,302.4
12,749.7,520.7
13,631.9,357.7
14,1000.0,653.7
15,731.2,411.3
16,725.2,561.8
17,808.1,667.8
18,729.2,661.6
19,726.7,649.3
20,758.9,554.5
21,572.6,174.4
22,648.8,396.7
23,411.6,533.0
24,695.6,374.4
25,650.2,407.1
26,568.1,539.4
27,331.8,248.3
28,741.2,565.3
29,812.6,396.6
30,327.4,483.8
31,400.5,533.7
32,455.6,724.1
33,507.8,403.9
34,567.8,605.0
35,565.0,836.5
36,489.7,309.4
37,775.3,363.0
38,833.0,720.1
39,728.1,189.7
40,902.2,383.2
41,727.2,448.0
42,814.5,239.2
43,904.5,483.0
44,571.7,370.7
45,573.2,265.3
46,811.1,507.8
47,825.9,539.1
48,1000.0,366.4
49,662.9,752.4
50,729.3,112.4
51,777.2,547.6
52,715.0,343.2
53,642.4,660.8
54,757.0,623.7
55,831.0,587.6
56,539.8,547.4
57,487.9,289.6
58,436.7,555.5
59,743.0,450.1
60,525.4,478.3
61,242.3,261.2
62,621.2,286.6
63,804.9,143.0
64,296.8,539.6
65,385.4,145.5
66,591.1,543.7
67,715.4,720.7
68,529.7,363.4
69,458.5,496.6
70,468.2,578.5
71,874.9,543.5
72,737.8,463.0
73,678.3,546.9
74,558.4,397.5
75,684.0,633.5
76,703.1,636.8
77,658.9,300.4
78,591.3,628.5
79,822.0,414.7
80,513.0,372.6
81,602.9,653.0
82,834.4,514.2
83,405.4,863.9
84,482.6,823.2
85,757.2,477.9
86,574.3,749.0
87,761.3,468.8
88,701.3,541.0
89,729.4,350.9
90,597.6,399.9
91,664.2,495.8
92,637.1,387.5
93,851.1,823.5
94,775.7,714.5
95,499.2,466.8
96,751.5,642.9
97,686.5,670.2
98,687.1,359.0
99,545.2,600.4
100,773.9,439.4
101,602.8,516.4
102,481.4,635.9
103,717.6,558.2
104,693.0,354.0
105,764.4,575.1
106,821.4,721.0
107,752.1,832.5
108,620.6,645.3
109,926.7,728.5
110,1000.0,740.2
111,910.3,656.9
112,718.9,727.1
113,808.9,904.8
114,1000.0,726.9
115,890.3,583.4
116,1000.0,820.1
117,780.8,717.0
118,939.2,819.8
119,848.4,847.5
120,1000.0,923.3
121,1000.0,823.5
122,957.9,840.8
123,663.1,732.5
124,826.9,1000.0
125,986.5,874.3
126,1000.0,791.3
127,778.6,893.9
128,797.1,744.9
129,747.7,910.7
130,827.3,723.0
131,931.2,887.4
132,902.1,657.7
133,850.7,494.7
134,956.8,652.4
135,643.7,657.7
136,600.3,944.6
137,800.3,715.9
138,819.0,854.1
139,926.4,717.5
140,954.7,691.1
141,1000.0,948.8
142,817.6,504.1
143,803.3,842.5
144,770.7,804.7
145,672.4,755.1
146,812.8,675.0
147,603.3,752.7
148,819.3,679.4
149,726.4,623.5
150,810.1,567.5
151,842.3,524.2
152,853.6,776.6
153,678.0,767.8
154,748.9,824.8
155,776.9,658.5
156,1000.0,822.7
157,919.6,916.0
158,735.1,584.0
159,544.0,696.2
160,925.3,950.1
161,903.0,415.9
162,743.3,753.0
163,395.7,600.2
164,754.2,422.7
165,779.6,838.7
166,646.3,738.3
167,675.8,633.2
168,634.9,482.7
169,662.9,752.7
170,962.0,777.9
171,833.8,780.9
172,602.7,808.7
173,692.0,599.4
174,710.3,282.3
175,767.6,719.5
176,831.3,932.4
177,683.7,556.1
178,628.2,616.2
179,762.3,370.0
180,781.9,669.1
181,719.1,592.0
182,863.8,969.3
183,923.6,718.1
184,1000.0,957.3
185,896.5,1000.0
186,866.5,1000.0
187,785.1,654.2
188,870.0,699.8
189,746.5,916.4
190,901.9,800.2
191,672.0,670.0
192,918.0,960.4
193,927.2,1000.0
194,915.3,772.2
195,911.0,870.2
196,1000.0,865.4
197,1000.0,864.2
198,921.4,658.7
199,831.4,446.7
200,828.1,720.8
201,492.3,761.4
202,846.6,719.5
203,633.5,574.3
204,337.3,479.6
205,812.1,776.7
206,611.8,504.9
207,742.2,678.7
208,538.4,341.8
209,854.2,890.9
210,435.5,307.7
211,853.4,646.8
212,660.6,755.7
213,572.3,494.9
214,641.9,875.8
215,617.4,534.1
216,657.2,511.8
217,805.2,592.5
218,1000.0,858.7
219,811.6,771.1
220,710.4,577.2
221,833.6,859.6
222,373.2,486.5
223,715.5,682.3
224,759.7,540.9
225,628.8,378.7
226,859.0,775.8
227,441.0,433.5
228,556.5,669.5
229,542.7,540.9
230,540.5,864.0
231,583.3,677.5
232,859.7,710.4
233,773.1,791.0
234,819.9,535.6
235,607.5,748.9
236,726.4,858.0
237,670.4,243.2
238,984.8,732.8
239,827.6,843.3
240,545.0,488.6
241,617.0,610.4
242,799.9,432.6
243,717.5,641.3
244,380.2,533.4
245,503.4,462.1
246,796.5,642.9
247,1000.0,780.0
248,562.7,838.9
249,570.2,692.1
250,838.0,665.9
251,919.0,747.4
252,665.9,704.0
253,596.2,586.8
254,747.1,694.7
