epoch,deterministic,refineSampling
1,-32.73916701412232,-502.7268629412447
2,-5.165959436385927,-646.4558294011039
3,6.356904816288297,-541.660831343113
4,28.980118549678103,-427.9130057691653
5,88.8132714224492,-299.2082884947096
6,982.990743011828,-247.3095040757717
7,1585.309590658381,-170.09066936205983
8,1011.51620028026,406.14499730869966
9,1529.3718033483642,54.39175253762603
10,1303.4587311479731,196.6794366682365
11,1637.56673335701,315.02844002266056
12,1555.4335985436817,304.56732170268697
13,2466.3563143878177,936.7728324301012
14,1607.310643048478,1559.9697220269754
15,2259.5231220803244,85.08972361040095
16,2225.841572034557,1243.2104355159488
17,2612.0522985062576,601.0813398888406
18,2378.170072190021,2563.0945836409096
19,2665.6700992125634,3208.3278889786443
20,3100.3017585703087,2993.2392819357483
21,3172.3908135082684,1930.74136372889
22,3126.425366604358,1318.8533249975833
23,3249.1961397388886,989.488503104572
24,2894.651093209579,1998.2209635995416
25,3230.793543935737,3387.4681218086625
26,3400.593286722434,2984.7372605619275
27,3471.793889556261,2517.9331984542155
28,3533.279344218886,3694.5252953638055
29,3436.694507335816,3230.478072099378
30,3512.0410814578854,3649.661902810824
31,3815.777866527478,3743.185013254709
32,3998.9923656734513,3000.1294929031037
33,3784.0196123342175,3740.298794102256
34,4005.080774649111,3789.291157291442
35,3947.508987922168,2805.2047941283195
36,3873.512540312631,4841.213377507864
37,4113.417222264014,4543.155342639695
38,4058.3230806503584,4254.207514706048
39,3439.552826432168,3437.01029051241
40,4144.740495237835,4852.203375890975
41,4178.437052202895,4397.023356109557
42,4037.800636579909,5113.093833784914
43,3482.433410512048,2176.277155771552
44,4174.47935456985,5467.752563408995
45,4151.526846765557,4908.5276766037305
46,4385.965883250416,5592.2918942500855
47,4310.391810485509,5467.38886991972
48,4176.38144640353,5871.583645312127
49,4143.535100676029,5973.62217469146
50,4227.733107971928,4954.090334789025
51,4138.515185625285,5271.788218933045
52,4214.880065535907,4549.953417140592
53,4441.516220023015,6116.567469783094
54,4494.308091386109,5349.971543779979
55,5017.186460917408,5868.043948410402
56,4704.199956166822,5427.0221093455575
57,4295.916533714781,5215.880228077298
58,4562.513740382628,5459.627468759222
59,4687.820453001566,6408.427640451848
60,4820.502562068758,6317.112834112248
61,4561.165972383098,6446.524080573383
62,4764.626762756959,3465.257976820017
63,4692.026602438651,6165.526669203865
64,4894.596961303623,6527.297920929077
65,4792.154129674721,6641.035281358566
66,4733.24302727209,6285.68029467692
67,4831.8313246358975,6364.616099363913
68,4768.884834688832,5823.232234945737
69,4752.966160549441,6163.420400097681
70,4829.221262712692,5848.320364451933
71,4903.517781779028,6842.0287291801
72,4892.3392195452725,6863.657170042499
73,5098.144931762201,6072.554392873285
74,5079.670273780955,6680.490789296995
75,4787.837430749487,6625.312995932263
76,5035.199765981251,6778.513592494305
77,5264.7432205169225,6036.878673079553
78,5100.209731366268,6660.138153846517
79,5211.421212726244,6572.086802325626
80,4907.464774362035,5459.843456670776
81,5200.703092763248,6224.593099696096
82,5209.205320361559,6383.836290474714
83,5321.493402342772,6560.686357204427
84,5449.030455315284,5925.871546772506
85,5021.211122538096,5704.144400259158
86,5030.892228513132,6210.558302295602
87,4985.807066734034,6867.682442655883
88,4962.875525834688,6368.521973256362
89,5218.682924282079,6494.908513332314
90,5129.322953436223,6515.464110488347
91,5443.461193818341,5624.045111623191
92,5103.379872165713,7003.85339603024
93,5439.618795731209,7118.229920636598
94,5302.524493186033,6893.470248952666
95,5298.105698358174,6135.616808798675
96,5587.086592345263,6426.733385615812
97,5286.819723880735,6584.552537407326
98,5139.147488476314,6973.366425170019
99,5648.586306057927,6363.487391876505
100,4916.916771115858,6127.241498877394
101,5334.140129394056,6975.768483569749
102,5366.041974993218,6512.961869843434
103,5179.546007489891,6841.3470857318725
104,5306.994748941698,7057.780190331799
105,5816.841452392698,6876.621273108969
106,5486.107707888707,6340.644733700939
107,5584.429982555608,7162.95899735383
108,5675.24873705808,6891.091367281151
109,5448.161953409986,7178.848490748051
110,5084.325501503002,7272.799892087367
111,5257.966192545949,7056.790408332354
112,5873.929580370046,6107.491108589644
113,5337.815288200023,7229.78692910876
114,6034.1090818039065,7066.954308312315
115,5748.794971020139,6885.174568768409
116,5930.734881027992,6805.369560330088
117,5674.815524122476,7144.574084086948
118,5467.8283739689705,7297.096774382544
119,5529.461449058845,7098.197950554191
120,5577.554682580792,7335.230873998285
121,5667.644538704988,7205.142227836806
122,5284.411829215234,7035.935313085631
123,5727.569157646476,7134.9049143017055
124,5397.1860497848265,7439.644097189566
125,6176.564315326417,6477.698944975193
126,5901.358044839415,6261.879819084066
127,5675.855479498389,7117.924172465883
128,5618.701656590436,7361.256194860313
129,5998.76138685926,7018.439889845433
130,5532.149135478946,7259.738355915644
131,6309.818960005471,7536.542809899334
132,5508.89443791979,7731.113317617775
133,5839.675380009244,7513.808667728526
134,5609.094099674876,6873.940003325751
135,5630.974496518755,7338.202063208063
136,5807.207775768306,7219.047786952016
137,5733.230592421303,7702.209210846873
138,6189.978828485278,7713.936186783327
139,5530.968176027326,7524.648407726481
140,5403.3781543921,7642.706038345113
141,6295.469650332891,7435.944788505376
142,5701.26312163263,7692.501821672793
143,6198.368157732982,7264.013861172961
144,5853.070847954262,7764.853863932289
145,6133.044708784722,7573.421328014037
146,5282.238651611098,7852.636162891472
147,5589.7467045361145,7384.826240074415
148,5374.552366961432,7686.040714057856
149,6124.297429947169,7399.988166304924
150,5636.382529099766,7981.071096491029
151,5480.795590803956,7931.57587001812
152,5954.754749640916,7865.955563918641
153,5936.756399234617,7928.204197571997
154,5428.257999338393,7955.11551964624
155,5943.976772015374,7955.974730625816
156,6859.697173449125,7965.020762557678
157,5967.655530335398,7837.316977338935
158,6398.92038267627,7566.681577134387
159,5733.29223044979,8014.639231153048
160,6593.562326320885,7540.357030435422
161,5924.0765997238,8163.785161366801
162,5574.766190377517,8081.433619166334
163,6380.14184810155,7930.282899281423
164,7061.617383928598,8167.984061991859
165,6866.109552012873,8165.440095845346
166,6278.851711459963,8298.72604406673
167,7070.923375113144,7873.857407542431
168,5878.003686710856,7404.002955102743
169,6153.481234923861,8181.133342398874
170,6624.757249858597,8088.041531947599
171,6639.067025186376,8262.122550146882
172,5979.137731280775,7725.472408501171
173,5633.867017932341,7365.720480464707
174,6549.55117346552,7913.831968073797
175,6762.584735306826,8177.1708821622815
176,6951.003093360283,8126.492417225917
177,6772.545798886102,8173.147040713558
178,6776.788239027919,8181.171952146001
179,6782.246120191438,8053.153769593378
180,6970.562842496569,8156.0221572640785
181,5473.312896680899,8240.08034216228
182,6932.2887383760335,8349.038783516007
183,6921.271654663486,8169.3106474057
184,6471.597852148304,7573.660762396015
