epoch,deterministic,refineSampling
1,10.48542352550867,-533.0547256649664
2,-39.39287672702719,-439.27406373957945
3,-0.2823045562816116,-396.377174727512
4,-35.58275504088398,-386.5661481757133
5,32.215821708251184,-236.2683152991024
6,10.235173889426614,-206.6234690272458
7,56.41276463956922,-130.953912084906
8,83.48576803976782,-20.12456572112904
9,638.958280486225,-4.182719714161392
10,1514.2923237342384,339.2229217949402
11,1622.9197567801646,523.6933361495703
12,1583.0059086915942,1377.6799761831776
13,1958.8674229269404,1020.7031264947158
14,2093.586707663157,1064.453041766333
15,1916.5212786928453,619.6390420440248
16,2230.368197183807,1956.5285426073
17,2317.3137887970206,1580.886416839594
18,2578.218457528056,1655.9215356656368
19,2510.021787653852,1859.632836105465
20,2931.441158946184,2513.2065061848093
21,2739.750491117733,2080.635624570437
22,3008.815619487744,2194.29909694493
23,3111.9169771650745,2492.5577475909886
24,2841.0259845383125,2182.896073690836
25,3139.7229516712296,2579.593576166694
26,3197.3374562625168,2429.387802220517
27,3258.7965208876435,1331.5880885751938
28,2770.025194528,1742.878727290236
29,3480.144808778484,2551.605413631967
30,3613.232841277367,3146.458575642003
31,3633.494506848472,3392.1754878534884
32,3631.5178683460776,3220.5957362702065
33,3503.642457110526,3533.127664629329
34,3920.598524834967,3501.2664608580794
35,3974.231817619333,3692.668381948128
36,4098.0795831978285,3877.836817370706
37,4136.685194907712,3598.4212150208346
38,4109.408367909382,3433.42861379405
39,4132.667841329763,3923.4545278487153
40,4364.855143679102,4240.471024236268
41,4579.850724652804,4031.418962350129
42,4604.004222398127,4269.90899805934
43,4823.986715339927,4392.469948978869
44,4781.1308622312445,4626.689492855595
45,4949.061668966124,4406.703633699568
46,4722.388453384737,4365.222710274862
47,5154.999817806505,4818.933062534687
48,4953.616797634521,4839.334618697192
49,5136.553562839564,5053.175723028103
50,5165.04740918366,5041.951601293044
51,5221.014656066114,4260.799589837283
52,5187.821294405814,5057.002043026847
53,5400.547785559556,4965.780946061883
54,5475.773679908366,4758.469502471684
55,5317.699706006186,5326.825070441707
56,5350.382304022935,5254.829470781582
57,5348.373763415369,5362.523726578359
58,5477.12548009425,5391.341827495782
59,5627.826789468627,5352.562439432981
60,5550.682292491573,5566.9004279718665
61,5617.590934809714,5503.313422163883
62,5668.325522544337,5554.030086706634
63,5606.373098888551,5594.911951532393
64,5766.496194666919,5730.249977590218
65,5819.175690316653,5775.249912246283
66,5731.167460686695,5615.003875623341
67,5809.42826370121,5861.087425748508
68,5919.21238858654,5959.22289139484
69,5912.3085490415015,5858.466047597467
70,5759.438500447255,5795.890584501954
71,5927.589162685925,5913.133611281866
72,5958.823882748284,5887.825743565125
73,6155.025272203954,6105.347323706136
74,6028.267348184874,6039.094696509674
75,6023.618290914124,5995.245178213679
76,5997.111704343663,6005.758991128789
77,6000.007113046431,5860.049795633435
78,6064.840981007588,5973.189793876064
79,6100.911662747852,6063.523429280071
80,6209.815013395536,6138.586189249923
81,6304.188455641778,6271.839842928303
82,6113.643240016563,5993.419100315239
83,6308.977302513262,6268.469384457079
84,6274.437187987888,6226.916480064775
85,6288.099041046778,6181.369547864959
86,6268.742456464343,6305.922111674186
87,6301.0131653671,6336.583535361207
88,6319.915019862388,6393.557535002461
89,6229.568922699805,6173.831513198937
90,6455.775563152458,6351.853258178231
91,6433.922414018367,6437.734223879644
92,6487.768640349255,6328.632362079135
93,6443.053812231885,6430.41892394402
94,6322.357055400403,6316.0186411801615
95,6406.121770595205,6358.854292934783
96,6404.664469322088,6469.59842802727
97,6499.472138885624,6460.266758157569
98,6501.349520320959,6506.657895903003
99,6452.7969481043565,6533.0845603996
100,6632.38255838636,6401.146310667402
101,6664.458781811465,6712.209688266436
102,6496.261196467936,6367.651415528171
103,6607.522070913192,6456.464037479459
104,6689.861742834978,6696.6621551777525
105,6441.628863209076,6368.719423624246
106,6706.065330028994,6752.4961759886455
107,6691.889393281313,6645.168211889296
108,6733.7421195434745,6925.887177146868
109,6798.611227577206,6854.8925745859
110,6781.154800884576,6713.49922390264
111,6764.223168995649,6859.307871942379
112,6843.212774457429,6809.396504511586
113,6780.726778902125,6734.414935985139
114,6790.322774505,6957.089350360676
115,6811.352035679738,6707.459590619711
116,7002.818910657513,6929.880115990534
117,6876.639897308674,6910.59788038628
118,6964.730839596179,6917.707839685881
119,6782.018988343543,6838.544598697869
120,6895.926438745935,6908.462221359659
121,7030.295196653082,5844.787967941349
122,7001.943491986533,6980.239746935191
123,7045.528832272181,7113.589637671592
124,7029.535528924704,7121.579478662132
125,7152.707946703001,7011.202409052219
126,7032.417176948822,7056.199980769522
127,7183.226000084622,7168.569677722868
128,6983.255396318849,7103.727411062467
129,7243.024702523098,6756.509785273034
130,7069.8250141558,7191.32867553476
131,7138.249218816472,7195.4663107170245
132,7237.50410666675,7303.12654306342
133,7378.774645758034,7408.252054100437
134,7250.316302782418,7320.50985372723
135,7342.783477199174,7239.01537387961
136,7129.096162679877,7295.280562298304
137,7221.068836185805,7278.873583086153
