epoch,deterministic,refineSampling
1,77.3,58.1
2,91.8,96.7
3,96.5,93.5
4,105.9,108.9
5,112.0,121.0
6,119.1,125.3
7,100.9,89.6
8,125.8,124.8
9,125.9,123.2
10,116.3,114.1
11,111.9,112.6
12,103.4,110.7
13,123.1,127.2
14,128.1,136.1
15,131.9,141.2
16,131.9,144.9
17,145.6,166.7
18,156.8,189.8
19,130.6,158.3
20,131.4,140.2
21,129.1,134.5
22,130.5,136.4
23,130.4,133.4
24,154.3,163.3
25,145.0,154.3
26,125.5,137.3
27,138.0,160.6
28,142.5,147.9
29,132.8,146.3
30,125.3,142.4
31,133.8,158.5
32,122.8,152.9
33,141.8,145.9
34,134.1,162.0
35,171.9,152.0
36,158.6,145.1
37,146.2,148.5
38,141.4,167.3
39,139.5,195.0
40,184.5,210.1
41,196.5,231.3
42,197.7,188.8
43,161.5,180.3
44,162.8,187.3
45,185.1,180.2
46,551.0,277.8
47,542.1,210.3
48,174.1,195.2
49,199.4,217.0
50,250.4,290.5
51,137.3,181.0
52,184.0,270.0
53,134.0,194.6
54,153.3,227.0
55,164.5,213.0
56,199.9,247.9
57,204.6,234.3
58,193.4,244.0
59,206.0,486.7
60,216.8,324.9
61,189.8,202.5
62,248.8,824.4
63,215.2,284.5
64,205.4,1000.0
65,223.3,496.1
66,171.0,788.3
67,186.0,275.8
68,1000.0,760.0
69,227.8,695.4
70,1000.0,878.5
71,198.2,360.1
72,204.9,573.0
73,158.2,795.2
74,185.8,716.3
75,199.6,294.6
76,209.0,721.0
77,174.3,293.8
78,187.5,281.0
79,202.8,717.7
80,211.2,573.1
81,216.8,704.1
82,215.6,912.6
83,213.8,297.5
84,206.9,379.1
85,195.4,269.9
86,212.5,866.6
87,199.6,589.8
88,203.2,282.1
89,203.2,283.1
90,189.9,287.1
91,213.4,673.6
92,208.0,1000.0
93,245.5,934.4
94,184.1,752.0
95,198.2,657.5
96,192.0,713.6
97,201.4,910.7
98,214.5,986.6
99,228.3,741.6
100,205.8,614.3
101,219.0,396.6
102,230.5,473.4
103,207.0,764.2
104,219.4,784.9
105,203.2,833.3
106,226.0,498.7
107,214.8,635.2
108,227.0,529.0
109,210.5,876.8
110,230.0,828.6
111,207.5,904.0
112,214.3,945.4
113,408.2,978.7
114,203.7,283.3
115,181.7,779.5
116,220.3,324.4
117,212.4,575.8
118,223.7,709.9
119,228.0,830.9
120,216.9,861.1
121,233.1,1000.0
122,228.3,935.7
123,204.2,832.3
124,228.8,1000.0
125,225.4,929.5
126,223.3,1000.0
127,239.0,1000.0
128,210.7,1000.0
129,220.0,804.4
130,234.1,1000.0
131,204.8,1000.0
132,237.8,1000.0
133,241.6,1000.0
134,205.3,533.6
135,245.9,1000.0
136,200.9,1000.0
137,235.3,1000.0
138,204.5,1000.0
139,245.5,1000.0
140,235.6,1000.0
141,235.9,1000.0
142,220.8,1000.0
143,223.7,1000.0
144,237.2,1000.0
145,231.5,1000.0
146,226.8,1000.0
147,253.2,1000.0
148,239.3,1000.0
149,201.7,931.2
150,207.7,876.0
151,255.3,1000.0
152,231.5,1000.0
153,199.6,1000.0
154,246.3,936.9
155,235.0,1000.0
156,231.2,871.0
157,250.0,1000.0
158,230.0,1000.0
159,263.8,1000.0
160,219.4,1000.0
161,202.3,311.7
162,223.4,533.4
163,203.9,299.7
164,209.5,360.3
165,243.8,1000.0
166,228.6,547.3
167,236.1,941.9
168,238.3,1000.0
169,243.9,935.9
170,228.2,1000.0
171,238.6,1000.0
172,238.0,43.4
173,232.2,335.5
174,193.9,300.7
175,195.6,315.0
176,210.3,951.6
177,241.8,1000.0
178,238.6,1000.0
179,228.8,1000.0
180,224.6,937.9
181,231.2,1000.0
182,262.6,1000.0
183,250.9,1000.0
184,249.7,1000.0
185,245.5,877.4
186,244.8,1000.0
187,240.3,1000.0
188,236.7,1000.0
189,255.6,1000.0
190,246.4,1000.0
191,258.5,1000.0
192,251.4,1000.0
193,269.0,1000.0
194,255.2,1000.0
195,188.9,656.1
196,248.4,1000.0
197,267.2,1000.0
198,255.4,951.0
199,265.9,871.9
200,257.7,1000.0
201,233.5,943.9
202,242.7,1000.0
203,255.7,930.6
204,241.1,1000.0
205,281.2,1000.0
206,253.4,590.0
