epoch,deterministic,refineSampling
1,216.2012498719574,193.87237361754651
2,228.1742239554208,220.1673743892292
3,229.06880063274167,225.9355886080722
4,228.27013949165573,218.47470020916367
5,229.5647750771372,215.4893056279323
6,236.00940588635763,221.3824178335868
7,250.69445829683568,266.5475736301067
8,282.9872427226077,270.5321699902505
9,276.6380974012526,272.85623300709005
10,278.6019138227806,277.12750224359945
11,296.3561608835991,294.3359517556416
12,275.57365483094594,272.7042658090471
13,283.9760048525724,284.57821936007724
14,282.007059577401,272.4954098389372
15,297.6284844312196,299.5145591214007
16,254.5331817617701,257.78329014820304
17,286.50920670354964,244.38359209946412
18,266.57740545557965,243.2672477488671
19,280.1738447901202,225.07573333927712
20,254.9827446735275,266.9242006697314
21,283.2657055599532,281.54321147648614
22,276.01920715099175,253.59885487391412
23,342.35272271279143,356.03454310894847
24,305.24591480650616,313.2614770141416
25,332.2144140793534,350.1388141183732
26,320.5187926639879,327.4600891885567
27,336.7952642519261,366.876192473596
28,521.9929406533589,384.0962150820664
29,530.1346669807323,709.8703388146507
30,880.4411134494509,284.4148294539033
31,440.6728101290912,499.0044801613341
32,537.3516052001413,582.2806125489262
33,548.6659937020675,565.0189939894663
34,390.9603556897693,448.00037126439554
35,375.4563437166601,299.1180242066154
36,1034.1841561906,650.7737998718883
37,408.2099186880694,524.3664155608755
38,420.64604582966666,310.0750515495165
39,433.5471415874572,480.0532892568558
40,490.2136731979191,522.6056133755651
41,494.8443935241157,461.0539892431863
42,394.6390856309402,472.6466421660127
43,516.7586704451439,549.3456165277832
44,515.5275976118771,539.28441273507
45,514.3189566350399,420.3283754444954
46,444.9135867993912,334.32233532881975
47,530.152598024984,453.9163578409422
48,456.1925435168276,712.8279228077268
49,521.9604264598297,604.3065566376061
50,519.8946307632049,579.3306239809874
51,652.4671952085561,679.1094593230251
52,541.7659301508588,565.0592029522477
53,548.5007239924354,625.1989229119539
54,564.0367484562024,641.7617285954129
55,581.5657033567462,660.0595187690682
56,640.4679714944547,344.4120868069195
57,646.8238979973914,729.6629499676114
58,317.910584577677,662.9306067892576
59,582.9807052235999,178.80935239187664
60,568.377544145155,772.6556581915718
61,531.8891126503324,468.7210613183586
62,677.1074280457195,756.7634089001289
63,624.6057428900015,662.6043069814237
64,683.6792834317755,828.0696533220955
65,661.8421124559343,822.8860786161351
66,650.8334901008961,857.2161936241386
67,793.9483590723963,1043.0440156211707
68,838.7868777023511,1199.6528891477064
69,869.2748079390918,1176.6519542444723
70,795.3511380467205,911.190566075828
71,720.42786235562,898.491158888304
72,708.0256592032231,881.8281415817298
73,747.2928237156272,892.520426229246
74,725.0202203705567,897.6078819129898
75,776.9310591217738,973.6570746212484
76,840.2714972589541,1221.6374612690695
77,771.9290453044784,1043.670304165108
78,685.9833486110596,946.7133629939664
79,671.3732727314471,963.2389972278676
80,676.0263759489643,1031.36064298429
81,516.3334944228507,689.9294095422896
82,767.371708709327,931.9475852968768
83,845.5479633501861,930.2356312845084
84,878.4207066878622,1167.7405523326463
85,843.4307697507704,1067.3870579206523
86,731.3571966816173,918.4857741259513
87,810.0590651783798,1050.9331438638646
88,856.3759765938594,1037.0167110748828
89,909.009142770016,880.5143257800535
90,896.3361735816125,1379.196677331436
91,525.9118505066642,987.3958794110496
92,841.6481976834541,2496.8511949922868
93,905.7579189138756,1247.1363818804389
94,1126.00404702684,706.5352765086324
95,1097.736402922083,3028.351848440104
96,206.4112075495902,846.794168612116
97,898.4386258719908,2821.0505830073757
98,687.7703915619805,941.9399671431792
99,706.3567339256157,810.0796267953604
100,1044.5621613857388,2827.5906864327835
101,751.5509871904604,1142.5471293666435
102,775.8199036890468,2470.0352494276426
103,671.317469787222,1728.1809436872124
104,658.0312893472575,806.2971155365174
105,744.9716134975267,1468.7846914625625
106,833.9985609277419,1669.7895799228493
107,2962.904055905588,3272.6575595717227
108,1043.6056759415228,3080.3318754892857
109,744.8988763788399,1331.8863436276545
110,802.0380046764736,1364.0316950803494
