epoch,deterministic,refineSampling
1,27.9,28.5
2,82.8,83.4
3,91.7,90.0
4,91.4,88.4
5,92.0,92.3
6,103.3,107.8
7,125.6,122.6
8,251.2,211.1
9,89.2,91.2
10,107.6,107.5
11,108.4,122.6
12,89.2,89.9
13,88.6,88.0
14,95.2,95.2
15,101.9,100.9
16,108.2,109.2
17,113.7,115.2
18,140.1,136.2
19,139.6,139.2
20,149.3,149.5
21,153.6,158.5
22,141.8,143.8
23,150.4,151.6
24,143.5,143.9
25,163.1,157.1
26,150.6,157.3
27,176.1,173.7
28,143.5,140.6
29,158.7,150.0
30,254.6,222.8
31,831.7,238.9
32,144.4,144.8
33,157.2,154.7
34,1000.0,779.4
35,139.0,148.1
36,1000.0,1000.0
37,1000.0,1000.0
38,1000.0,1000.0
39,1000.0,1000.0
40,171.0,234.6
41,143.0,222.5
42,162.2,144.7
43,121.5,120.8
44,126.9,129.8
45,125.6,129.6
46,122.8,122.3
47,127.9,130.7
48,126.5,126.1
49,128.9,128.5
50,130.9,132.0
51,131.9,131.9
52,127.9,131.2
53,135.0,139.8
54,133.9,98.1
55,125.8,126.8
56,133.4,139.5
57,128.8,129.8
58,131.3,135.3
59,118.8,118.8
60,126.1,130.3
61,164.2,136.0
62,136.2,135.8
63,132.1,142.9
64,134.7,117.8
65,137.9,139.8
66,150.0,133.1
67,131.1,144.5
68,145.4,148.4
69,141.7,141.7
70,140.4,141.3
71,146.2,140.5
72,140.9,138.3
73,160.6,156.2
74,137.8,141.4
75,133.2,136.9
76,157.0,134.8
77,148.1,151.2
78,172.5,168.4
79,129.3,144.0
80,150.3,150.1
81,171.7,181.8
82,178.7,182.0
83,166.9,162.8
84,173.7,174.4
85,163.9,168.2
86,196.9,161.9
87,177.0,180.4
88,180.7,175.7
89,184.1,161.5
90,143.0,150.7
91,132.8,132.1
92,138.0,136.5
93,134.0,128.1
94,131.5,131.7
95,139.1,138.8
96,137.1,137.2
97,130.0,130.6
98,131.7,130.3
99,132.0,130.5
100,132.8,131.7
101,130.3,128.2
102,131.1,129.6
103,133.0,135.3
104,133.4,133.5
105,134.9,145.8
106,137.9,147.3
107,147.9,145.5
108,137.9,143.7
109,135.1,146.8
110,133.2,137.7
111,153.8,143.8
112,154.8,153.1
113,141.2,145.2
114,151.0,141.4
115,157.0,158.5
116,153.9,150.5
117,146.3,136.1
118,148.5,140.3
119,138.9,145.1
120,147.4,146.5
121,141.2,144.5
122,135.4,136.4
123,143.5,143.2
124,143.0,146.4
125,158.7,157.6
126,158.7,154.9
127,165.8,162.1
128,159.4,159.1
129,153.8,151.3
130,156.1,156.8
131,166.3,163.4
132,161.3,153.5
133,173.1,170.0
134,171.1,165.7
135,170.8,165.1
136,168.7,166.1
137,177.2,170.7
138,166.5,162.9
139,168.3,167.2
140,176.9,174.3
141,183.3,186.7
142,180.7,187.4
143,171.7,174.2
144,190.2,197.7
145,185.7,187.5
146,187.4,187.5
147,195.1,200.7
148,193.0,198.9
149,203.0,200.6
150,195.9,196.2
151,182.7,190.3
152,188.8,191.3
153,189.8,189.5
154,198.5,200.6
155,224.2,230.6
156,204.5,209.0
157,201.6,203.9
158,213.2,219.8
159,282.8,363.4
160,257.4,254.4
161,309.0,271.0
162,244.2,236.3
163,234.7,223.7
164,242.9,269.7
165,345.2,385.6
166,255.6,268.1
167,270.5,342.9
168,286.5,515.0
169,262.1,256.1
170,230.0,247.4
171,285.5,310.8
172,261.5,276.2
173,254.9,347.5
174,314.3,555.1
175,267.4,282.1
176,387.5,737.6
177,331.7,402.7
178,316.0,490.5
179,742.4,988.9
180,999.3,880.0
181,390.5,1000.0
182,325.6,824.0
183,1000.0,1000.0
184,1000.0,1000.0
185,1000.0,1000.0
186,1000.0,1000.0
187,1000.0,1000.0
188,1000.0,1000.0
189,1000.0,1000.0
190,1000.0,1000.0
191,1000.0,1000.0
192,1000.0,1000.0
193,1000.0,1000.0
194,1000.0,889.8
195,939.2,378.0
196,1000.0,1000.0
197,920.1,1000.0
198,1000.0,1000.0
199,977.6,781.0
200,1000.0,930.2
201,989.8,934.2
202,889.2,1000.0
203,1000.0,1000.0
204,333.3,1000.0
205,288.4,302.8
206,1000.0,1000.0
207,1000.0,1000.0
208,1000.0,1000.0
209,1000.0,1000.0
210,1000.0,1000.0
211,967.0,1000.0
212,1000.0,1000.0
213,1000.0,1000.0
214,1000.0,1000.0
215,331.8,1000.0
216,312.6,1000.0
217,261.5,685.2
218,698.7,1000.0
219,245.2,305.0
220,239.2,245.6
221,1000.0,858.6
222,1000.0,1000.0
223,336.6,878.1
224,1000.0,1000.0
225,336.9,649.6
226,280.1,1000.0
227,266.3,1000.0
228,617.8,968.4
229,289.0,1000.0
230,565.1,820.5
231,521.7,996.1
232,304.4,457.9
233,336.1,817.3
234,1000.0,1000.0
235,814.0,1000.0
236,1000.0,922.0
237,1000.0,656.1
238,270.6,518.5
239,580.2,1000.0
240,967.2,1000.0
241,965.1,720.0
242,313.5,925.6
243,396.0,956.1
244,341.9,1000.0
245,1000.0,1000.0
246,316.2,881.8
247,1000.0,1000.0
248,1000.0,629.3
249,1000.0,1000.0
250,1000.0,1000.0
251,294.4,612.6
252,578.5,1000.0
253,373.3,1000.0
254,342.5,1000.0
255,278.0,334.9
256,301.3,411.1
257,266.0,283.3
258,1000.0,1000.0
259,351.3,1000.0
260,343.3,1000.0
261,339.7,1000.0
262,1000.0,1000.0
263,1000.0,1000.0
264,1000.0,1000.0
265,1000.0,1000.0
266,1000.0,1000.0
267,379.7,851.5
268,1000.0,1000.0
269,426.3,1000.0
270,481.6,1000.0
271,1000.0,1000.0
272,495.9,1000.0
273,1000.0,1000.0
274,1000.0,1000.0
275,1000.0,1000.0
276,1000.0,1000.0
277,1000.0,1000.0
278,1000.0,1000.0
279,1000.0,1000.0
280,1000.0,1000.0
281,1000.0,1000.0
282,592.9,1000.0
283,1000.0,1000.0
284,1000.0,1000.0
285,1000.0,1000.0
286,1000.0,1000.0
287,1000.0,1000.0
288,793.9,1000.0
289,1000.0,1000.0
290,1000.0,1000.0
291,1000.0,1000.0
292,1000.0,1000.0
293,710.2,1000.0
294,1000.0,1000.0
295,1000.0,1000.0
296,1000.0,1000.0
297,1000.0,1000.0
298,1000.0,1000.0
