epoch,deterministic,refineSampling
31,90.2,93.3
32,83.0,87.7
33,68.3,111.5
34,123.3,99.0
35,101.6,86.5
36,101.0,94.7
37,97.3,87.4
38,96.4,96.2
39,99.8,90.7
40,84.1,91.8
41,86.1,93.7
42,83.5,98.9
43,88.5,85.4
44,102.3,78.0
45,88.1,86.0
46,97.9,101.3
47,95.8,95.1
48,91.5,80.5
49,101.0,91.5
50,98.5,96.1
51,89.5,101.1
52,91.8,87.5
53,111.8,81.4
54,107.2,110.0
55,97.2,87.7
56,99.2,117.6
57,104.5,102.9
58,105.8,96.9
59,120.4,120.6
60,100.0,97.5
61,122.2,115.9
62,108.6,111.2
63,99.5,119.6
64,114.4,107.9
65,109.8,117.3
66,100.9,97.8
67,108.6,123.3
68,106.0,119.0
69,101.6,106.5
70,110.0,141.6
71,109.9,114.1
72,112.3,90.9
73,111.2,109.2
74,118.8,98.0
75,121.3,97.8
76,117.9,115.7
77,114.7,114.5
78,92.1,101.3
79,103.4,108.5
80,96.0,95.4
81,106.2,113.9
82,119.7,115.9
83,136.9,115.0
84,111.3,127.0
85,94.0,105.6
86,109.7,111.2
87,138.7,113.7
88,129.2,126.1
89,128.3,122.2
90,129.7,103.2
91,112.3,128.8
92,95.3,125.0
93,113.2,122.6
94,115.0,112.5
95,112.8,123.7
96,114.3,117.7
97,115.4,118.5
98,124.0,117.5
99,96.3,128.9
100,102.1,130.5
101,113.1,140.0
102,108.5,106.4
103,115.5,110.1
104,114.8,127.6
105,125.2,151.2
106,120.5,156.9
107,109.4,119.1
108,108.8,119.4
109,152.2,152.0
110,119.3,143.1
111,125.9,137.7
112,122.6,123.3
113,137.7,122.8
114,151.4,132.2
115,132.1,145.6
116,116.9,135.3
117,139.9,158.2
118,106.4,170.5
119,130.8,136.6
120,142.9,135.0
121,121.0,139.6
122,103.9,160.6
123,138.8,141.2
124,136.5,148.3
125,146.9,151.5
126,133.8,148.4
127,134.7,156.7
128,121.8,132.3
129,113.3,125.7
130,117.7,145.8
131,135.1,113.4
132,120.2,152.0
133,130.0,147.4
134,118.7,136.7
135,114.0,174.0
136,136.0,144.6
137,151.0,157.1
138,121.5,165.6
139,120.5,137.4
140,137.0,199.3
141,138.7,149.5
142,141.0,156.0
143,130.2,121.1
144,148.0,161.0
145,129.1,215.0
146,105.1,176.5
147,144.8,190.3
148,106.1,167.8
149,105.4,199.8
150,125.0,165.4
151,107.3,164.6
152,109.2,302.4
153,94.1,175.2
154,110.4,152.5
155,123.7,182.3
156,102.8,154.0
157,120.9,178.6
158,118.0,169.7
159,116.6,173.3
160,142.6,166.5
161,122.7,150.0
162,121.2,172.0
163,97.8,213.7
164,123.9,187.5
165,124.3,176.0
166,106.6,143.1
167,112.5,140.9
168,118.6,191.8
169,97.2,151.0
170,113.2,137.0
171,127.8,149.5
172,99.7,153.9
173,108.0,192.8
174,119.2,228.0
175,100.9,152.6
176,117.6,188.6
177,99.8,213.4
178,123.2,197.8
179,93.9,262.6
180,117.4,174.1
181,109.7,163.7
182,108.1,262.4
183,130.3,219.2
184,116.1,154.2
185,101.6,192.9
186,106.8,200.0
187,85.3,220.8
