epoch,deterministic,refineSampling
1,16.2,17.0
2,50.5,51.1
3,56.8,41.8
4,40.2,18.5
5,79.4,20.0
6,70.2,50.3
7,62.3,98.3
8,61.4,54.3
9,66.6,55.6
10,61.1,68.9
11,52.1,64.9
12,76.1,65.2
13,65.9,62.4
14,75.5,69.3
15,94.0,81.2
16,110.9,86.1
17,83.3,102.5
18,80.1,69.4
19,84.2,88.1
20,73.9,83.5
21,94.0,103.4
22,95.6,81.3
23,84.6,91.7
24,107.4,111.2
25,98.6,90.7
26,108.7,96.4
27,89.7,94.4
28,88.2,78.1
29,91.8,99.0
30,101.9,91.2
31,95.4,84.4
32,134.2,99.6
33,77.2,72.9
34,84.4,81.0
35,106.9,90.2
36,110.9,126.1
37,98.6,87.1
38,111.5,102.7
39,97.9,82.8
40,122.2,98.6
41,98.8,104.6
42,70.4,87.4
43,81.8,89.7
44,79.0,90.1
45,106.5,96.4
46,116.0,98.2
47,91.8,109.1
48,129.2,92.7
49,117.9,102.6
50,118.3,105.3
51,133.2,92.9
52,126.1,106.1
53,136.1,134.0
54,127.1,102.4
55,122.5,99.3
56,101.2,105.4
57,102.6,113.8
58,84.7,111.7
59,127.2,100.1
60,103.2,121.2
61,118.5,106.9
62,142.0,101.0
63,127.0,106.1
64,130.7,105.4
65,120.0,114.7
66,132.6,120.3
67,127.6,119.5
68,98.3,96.5
69,108.4,106.6
70,109.4,134.0
71,114.8,116.9
72,147.5,123.3
73,144.2,104.0
74,97.7,113.0
75,136.3,127.6
76,126.0,118.2
77,110.2,106.7
78,120.4,105.4
79,98.3,103.2
80,122.0,100.2
81,124.1,134.2
82,135.4,127.6
83,125.6,123.3
84,132.0,128.2
85,114.0,124.0
86,140.5,140.3
87,119.3,124.6
88,129.9,108.1
89,119.9,131.0
90,129.4,137.4
91,151.9,140.5
92,106.3,87.8
93,118.6,157.4
94,132.6,116.3
95,114.9,105.5
96,131.7,109.3
97,152.0,161.9
98,103.6,100.0
99,130.8,150.4
100,118.3,91.8
101,105.0,112.5
102,108.8,125.3
103,143.1,129.1
104,103.6,94.4
105,142.2,117.1
106,126.8,131.5
107,172.0,119.3
108,165.2,157.0
109,131.6,160.1
110,123.5,145.7
111,118.6,127.8
112,169.0,124.6
113,106.8,94.2
114,174.7,121.8
115,153.2,129.9
116,121.7,118.4
117,104.2,105.1
118,109.6,113.6
119,157.4,158.9
120,133.4,108.3
121,148.9,167.7
122,150.1,147.7
123,144.6,126.2
124,138.7,134.8
125,135.7,140.3
126,151.9,97.8
127,144.8,99.3
128,151.8,116.9
129,119.1,122.5
130,102.5,92.4
131,136.1,100.2
132,156.7,132.9
133,143.8,126.0
134,170.1,128.4
135,146.0,167.0
136,133.7,180.6
137,144.6,143.2
138,111.5,117.8
139,138.8,142.7
140,143.6,154.6
141,134.5,139.6
142,150.1,211.5
143,199.5,140.7
144,186.4,168.7
145,138.7,149.2
146,130.1,161.9
147,156.6,158.3
148,187.7,172.6
149,196.7,182.0
150,143.4,145.9
151,151.0,160.1
152,140.6,142.9
153,134.5,160.7
154,137.7,168.0
155,144.0,181.8
156,136.6,174.8
157,160.3,235.8
158,145.7,179.7
159,139.9,199.2
160,146.6,163.8
161,159.3,172.5
162,148.3,168.9
163,146.4,247.1
164,150.3,149.1
165,147.3,318.9
166,162.7,168.6
167,211.7,318.8
168,138.0,162.3
169,199.6,260.6
170,143.1,219.5
171,147.5,169.5
172,194.0,250.0
173,177.9,356.4
174,164.8,167.2
175,155.1,168.4
176,204.0,297.6
177,181.1,283.8
178,186.3,375.3
179,206.6,156.0
180,148.5,196.0
181,156.2,201.5
182,161.3,178.0
183,173.0,184.0
184,201.0,190.0
185,230.4,232.1
186,138.9,126.2
187,176.2,200.8
188,177.2,181.0
189,156.0,175.3
190,173.9,192.4
191,177.6,374.0
192,173.9,233.6
193,184.6,186.3
194,143.3,223.6
195,209.9,204.2
196,142.7,235.9
197,165.6,427.4
198,185.1,332.0
199,319.8,477.1
200,247.2,342.6
201,189.2,273.7
202,262.3,499.2
203,219.1,317.3
204,169.2,389.5
205,173.3,300.6
206,183.6,151.8
207,248.2,480.6
208,146.4,172.2
209,455.4,509.4
210,356.1,327.9
211,888.9,429.9
212,262.7,289.7
213,201.0,586.5
214,370.6,339.6
215,161.7,574.4
216,180.4,473.3
217,162.0,408.3
218,167.1,419.9
219,209.0,274.7
220,200.4,199.7
221,804.4,490.5
222,533.2,473.9
223,234.4,600.0
224,218.8,301.2
225,134.7,209.7
226,241.8,279.8
227,481.4,474.3
228,220.4,241.0
229,272.0,346.8
230,177.3,266.4
231,170.8,237.1
232,208.9,433.1
233,232.0,326.6
234,238.3,429.5
235,296.9,277.9
236,207.2,455.9
237,739.5,719.9
238,221.7,643.2
239,219.8,488.7
240,336.0,676.2
241,182.9,204.2
242,145.1,346.9
243,186.0,445.2
244,198.5,348.2
245,200.1,307.7
246,177.8,210.9
247,207.8,275.6
248,181.9,143.2
249,283.3,285.0
250,222.2,185.4
251,132.7,147.0
252,120.5,186.7
253,140.6,267.9
254,482.6,333.0
255,453.8,239.1
256,325.7,295.6
257,309.2,222.5
258,250.8,362.4
259,279.6,178.5
260,257.4,516.5
261,609.0,343.7
262,282.4,488.4
263,276.8,781.8
264,224.2,326.6
265,220.2,191.0
266,319.9,226.8
267,236.2,517.4
268,511.7,794.5
269,208.4,672.6
270,268.4,332.7
271,286.1,270.8
272,364.4,300.1
273,233.1,854.2
274,307.5,734.6
275,308.4,458.4
276,380.9,445.0
277,98.8,139.8
278,236.1,204.9
279,284.7,457.2
280,304.6,272.6
281,378.5,590.9
282,252.5,341.4
283,179.8,464.7
284,237.0,392.5
285,257.0,426.7
286,319.3,570.5
287,475.6,620.5
288,219.4,230.8
289,296.0,683.9
290,612.5,802.6
291,246.0,335.0
292,128.4,323.3
293,396.7,342.8
294,605.6,468.0
295,142.6,210.7
296,225.4,653.4
297,813.3,708.1
298,232.8,331.3
299,187.3,341.3
300,322.3,508.6
301,572.3,572.0
302,509.3,528.0
303,458.9,575.7
304,310.7,232.3
305,373.7,255.4
306,124.2,514.0
307,329.3,302.7
308,367.3,586.0
309,177.3,539.2
310,829.2,716.2
311,230.5,317.0
312,884.9,675.8
313,562.3,709.3
314,406.4,372.0
315,606.3,480.3
316,274.2,630.6
317,522.4,760.5
318,429.8,639.6
319,192.4,411.9
320,505.7,404.1
321,573.7,660.0
322,398.0,557.3
323,344.9,650.7
324,1000.0,771.6
325,431.1,529.6
326,697.5,616.4
327,148.2,523.3
328,383.9,264.7
329,349.9,709.3
330,451.7,490.4
331,387.4,705.8
332,510.0,883.7
333,512.2,881.4
334,700.1,580.3
335,611.3,303.3
336,327.4,777.8
337,291.2,632.7
338,663.0,603.9
339,641.1,845.2
340,474.2,856.8
341,524.5,613.0
342,575.0,604.3
343,443.0,943.2
344,362.3,267.3
345,392.7,897.0
346,318.9,906.9
347,501.9,707.9
348,421.1,793.6
349,1000.0,633.1
350,351.9,502.5
351,651.7,359.1
352,538.0,738.3
353,920.1,894.9
354,284.4,560.5
355,831.9,585.2
356,191.2,607.3
357,353.5,797.0
358,187.6,482.0
359,258.9,486.0
360,175.0,515.0
361,638.9,917.4
362,263.3,296.9
363,405.4,476.4
364,297.6,808.5
365,336.4,495.1
366,900.7,871.7
367,531.8,823.9
368,449.6,633.9
369,433.8,959.0
370,574.7,833.4
371,353.7,793.1
372,427.2,474.5
373,681.5,739.4
374,378.5,592.5
375,986.2,789.0
376,521.1,708.4
377,541.6,454.4
