epoch,deterministic,refineSampling
1,84.94834684755122,67.29472876741173
2,318.80732407517536,298.7510713266778
3,246.12665010432207,145.30742177542498
4,341.6969191327817,368.4320196031047
5,304.22552808043,249.85338580878616
6,292.48099687906017,252.42259344379084
7,282.5534276444679,244.42424580377528
8,408.3854816143906,350.90915476680146
9,392.45604930871343,294.73828520137715
10,398.81340342110377,326.7615852125212
11,527.7389678915366,358.802149478371
12,385.9257441836056,457.86521518266056
13,528.9327063243572,306.60132676551143
14,399.3253890927657,302.48569443351425
15,503.87067085721264,404.6435050365445
16,396.237213235769,416.6445910176957
17,499.12717061414514,324.41340411960414
18,328.14347601820697,343.0481667913936
19,297.31381823907213,327.55196189152787
20,254.42810075788583,274.8284663488469
21,449.410847470023,385.0211244685576
22,393.8647704791522,349.22636323065865
23,497.6897627098181,396.3454272308444
24,347.82107306759315,465.1740864262114
25,537.8697207899589,441.0093936925138
26,463.3320466148997,543.6707433896756
27,466.0089638694857,437.5860587929509
28,438.1884777089185,462.7861555028123
29,486.561378222328,443.759245185999
30,556.0256926035246,486.6977987058822
31,381.0656710520374,468.7746148220243
32,454.4339014842053,582.0900475779704
33,457.7796008414824,442.8361341082069
34,426.58512816913634,492.70425752053904
35,485.8666942568067,598.6164062720993
36,566.0337379987461,528.7145512280847
37,581.3880638464462,514.1222156290858
38,657.0329383902615,578.9896061026933
39,342.5852802016146,434.3934383378081
40,623.4849252218688,483.93809276228393
41,494.5429000597292,471.3222922946268
42,621.7334630660459,501.9654662903604
43,316.63464510098026,293.1657389740993
44,664.3649950844008,479.926796026999
45,562.4546496821611,473.819366764556
46,528.0384019018397,452.2135379483334
47,448.9020291060873,427.0945278099909
48,592.6725741020025,479.3054847691696
49,584.178388269778,493.45113923175103
50,608.184050521219,574.0374164804132
51,525.562170842252,630.3867702887167
52,553.2686801342745,401.0938189839091
53,644.3224808821129,567.2342857278966
54,559.3728800565036,484.4097212020868
55,545.6692445324894,419.45702654824254
56,479.5111047813848,560.7193939818818
57,578.2421155345222,560.5005710925442
58,433.18151951734615,409.2933471496826
59,604.5811232301513,630.4392526304139
60,479.232181843149,459.4869442109337
61,552.4389390642033,557.312440347371
62,594.456403687496,529.920459849879
63,613.0081078082089,528.5704528721433
64,489.8546927820288,631.8313086434141
65,652.0647410892072,648.3007817192276
66,577.0372132964385,440.0298607193369
67,714.3744439723162,501.3502720889351
68,523.8030435691063,592.5930006990179
69,589.0443123030292,733.7337583381136
70,790.1976198272108,628.3166933726909
71,703.5210112440518,636.3737878614626
72,433.9119944688535,562.4116669782568
73,631.4907906012866,670.1882914763415
74,642.257521050541,807.6464867026486
75,541.4216864248937,532.4842159561774
76,661.7505838310675,549.1184388071222
77,641.2718217244488,670.8719081777573
78,610.6624493794945,489.3584961835524
79,653.6282760155738,494.5281213718063
80,576.7097805559567,583.084047774243
81,472.25057918135263,522.5720101777961
82,540.1676749767408,633.7100404671071
83,620.2209322210024,608.7160380786065
84,915.1916128710142,726.3180336092516
85,513.6477525900966,563.9060903236273
86,514.483136494208,458.94327567491257
87,546.430676543463,535.0120946056136
88,598.6471029229929,670.1781881597238
89,581.9759990487719,685.1579358211104
90,563.4846904359329,520.8886049884021
91,681.9191519464957,750.2592311852212
92,771.0659773883514,543.4026473305564
93,632.9281931077896,658.2823174851777
94,671.9455573020896,828.7264974073429
95,547.7526216074555,502.0643405579696
96,609.2036714588853,610.9306027667335
97,648.497980025031,620.9609616205183
98,431.0491422085535,648.809962490003
99,474.383125626295,711.5895385418064
100,465.1008833633449,730.2382188046807
101,537.4166656027571,798.4511769076964
102,584.7824755261881,573.3326010418997
103,562.928468329158,641.0183546714527
104,478.5985820761051,601.5783130791519
105,576.8116820204771,565.8012365369648
106,778.9799157206538,632.4657881070203
107,729.5315687197973,563.1139044789146
108,578.5893294159687,755.6324165073918
109,595.53303131253,710.9420851684517
110,597.5131673361459,635.8953151199237
111,588.5302352914695,527.4923663641318
112,479.03269103906223,531.2721051321787
113,561.5621439630249,715.4825539075433
114,546.951069803614,665.110587990506
115,602.0039389882005,540.0237385032572
116,460.50499290720944,809.61828265013
117,457.2853132322778,512.726956355685
118,892.871959282839,582.8674083812057
119,724.8001472109994,590.9551312073332
120,556.3055089914411,750.5454834053096
121,579.4374675007883,774.3341975787957
122,581.4090788652846,788.8798239542331
123,520.6397882895359,720.4612046734087
124,474.6367736110466,539.3827685936529
125,674.022327596482,835.8851280283595
126,524.5321208710341,689.726196003385
127,541.2448749138223,940.46568621374
128,778.3274757402774,772.0703017264401
129,585.619478144307,676.2718415894018
130,627.6431221355745,840.4956464381992
131,603.5166035072574,666.3155992677787
132,611.4921871038607,705.9389203496404
133,838.8374503083933,971.6919375764628
134,494.8192894470813,769.8027837422003
135,616.0621717847067,867.2414436113315
136,502.6267904639528,681.478117681552
137,746.6823295643741,760.0561835701353
138,716.3411633114799,905.907338710598
139,528.107473722585,889.2378378258896
140,664.5558050427328,718.7691222568191
141,631.4660268374212,821.9636977053076
142,671.506681092598,910.9630960573628
143,624.3077080716401,875.8977498006532
144,492.58309866266575,873.4047610754649
145,591.6298773786503,879.0942852422777
146,682.1685213763645,732.5224929415909
147,592.1181895469515,1114.5153669680888
148,555.4534407266631,679.3799963923568
149,658.7888526358273,1016.4444131466336
150,760.3767096683641,862.25883835544
151,628.9980267673542,986.4519689340962
152,650.3166049263416,924.3962187312358
153,613.1847697101823,844.938598828727
154,675.2043453703546,703.1844329402329
155,606.4274125840674,740.8208771961865
156,844.572095827006,904.8385927533024
157,554.9111892551393,1479.7949000907247
158,659.1817624004867,959.4928723022008
159,760.5244441920452,702.6752147296777
160,639.7282615234265,686.6460338527321
161,558.5694467594303,957.831351503088
162,563.4812538335334,767.3818923346514
163,827.2452448182391,810.2764119295141
164,572.4363774054575,481.57857998756725
165,831.7439274073364,754.9181552723969
166,774.6247802021383,795.880101450208
167,749.1223498875321,1141.599100114238
168,1124.008313211714,777.3437503917102
169,499.254409210652,1216.6654504917574
170,710.2323735640216,804.523123848808
171,831.2797909284196,1092.9087733541312
172,619.8885119236571,1242.5871015586215
173,630.9342201634595,780.1072502328628
174,722.5119003431909,596.7522823982268
175,860.9434043534845,1403.148496160028
176,1262.589848132715,1268.9224454600949
177,1424.982201666741,841.0044716734155
178,746.9016595476172,1335.6902466915276
179,888.9246086962087,1439.774929731768
180,775.1504069627078,892.465823591078
181,669.0506993360042,1142.5788210089493
182,552.6063784334445,1280.1665156056856
183,649.8098339220535,1112.186485258523
184,798.3779811902853,2045.0621747406617
185,664.2748537601199,766.4848657793306
186,775.2934347562066,1816.3762855304344
187,607.0839275096803,1165.1459585579796
188,812.8987736384458,1232.1350602235225
189,860.4317021348985,1474.9962308727686
190,754.5075770135181,1259.1309041385553
191,676.0115942126592,1283.848622130627
192,917.632380320569,1720.7106653872045
193,1031.4240722075442,1627.8961021864243
194,656.8990946573851,643.8070455832599
195,667.0652294135026,1373.2781116649871
196,1012.3146971605336,1132.0695990823
197,614.9300551229844,1625.094710384541
198,773.6446388542012,1520.7176796179851
199,569.4407438494948,1858.7055496577093
200,705.8179520110591,1207.1183360664595
201,1065.9703788022312,2762.8191228585138
202,695.3516726720936,1408.4701846607595
203,682.230635178607,1790.0866815908048
204,708.0716580274128,982.61431651774
205,644.8815751183981,1119.783859793884
206,666.7394957679768,856.4977963817537
207,578.9012054385444,652.5523125847349
208,514.2696058961577,610.9730404335553
209,862.2866291270873,1264.1156698368077
210,1642.8090923529485,2675.1528104327263
211,699.4989844777689,2555.2425360282105
212,614.4799987835742,1746.6821786182372
213,683.6128238654435,1087.912313088321
214,773.245119918223,2486.8487610442776
215,673.0569195382095,1348.9271677276463
