epoch,deterministic,refineSampling
1,71909.0035443102,94999.84804757177
2,76413.79643906243,89597.98073565074
3,48167.22613238371,114422.7933413298
4,61178.85905977766,60922.63519187984
5,66791.87475472128,90776.8813434094
6,101341.08485211316,101502.6152498809
7,84360.26264990387,78804.09848863553
8,107321.01674461232,90736.54775347828
9,90353.43310882011,88790.28715541346
10,60274.40518394479,63986.16706114287
11,102487.95747930722,107787.53852317193
12,94496.17350628528,83102.7605593681
13,98732.7759466486,103310.34051386216
14,75526.18999502852,82415.32289675216
15,79719.63853766336,69025.74825619764
16,65792.09421787309,63576.63570319032
17,84701.0204247289,76042.67632577538
18,77892.9056856331,74128.98809237966
19,76457.54165497524,83574.73426585244
20,78998.21080754204,89401.13283813387
21,77727.31478998487,78782.54793805628
22,64900.55171765728,78655.1435882599
23,75456.46188973999,90004.36728797409
24,75386.91251622679,84349.47785295067
25,81627.04391281925,82663.1468905817
26,87524.88985754931,89457.5515315388
27,93083.95202435626,107039.28556640896
28,101957.60311557824,107173.3930981944
29,117725.89634586786,121598.76911637132
30,111426.01582983548,109015.34766940822
31,104490.2224445428,123215.13439935424
32,127345.77968903891,119065.27009537828
33,122095.647774398,113630.93067562125
34,75276.9978867994,89173.53260168273
35,126235.44590918344,111664.57132226387
36,135892.24788485846,134982.27651880897
37,130530.29724255204,126566.9565514172
38,129457.4868043513,131495.14588113746
39,116537.10355061293,110482.48341072803
40,135067.63059962643,132050.566943159
41,128562.92501594624,111376.80964488984
42,127468.6255854745,130095.4071777367
43,122673.55090692655,115310.65768213538
44,130661.89264585216,132351.30783116724
45,124205.93495907658,132297.59990181506
46,126413.40348247952,134794.22383333935
47,131402.34667282776,134152.9141693351
48,131467.49377780507,134126.49380383137
49,129879.96644256306,132753.10024702814
50,131873.5583407216,132208.44372375074
51,129414.39383554064,128058.28525522703
52,131488.5145844949,131491.689039319
53,116603.62041801136,112756.84273207412
54,127759.27962670776,121000.96750788896
55,135608.87175076752,130996.01189183764
56,136484.18192968675,135299.17494978677
57,133836.90992420685,134126.212080212
58,135416.841156837,135424.5350758563
59,130380.00830469708,133266.33891518938
60,133393.42977228947,131778.07447315397
61,135569.9060622346,133643.69428053615
62,136427.09714315092,134516.40872420502
63,135469.2186026342,133546.32100368623
64,134318.76737116618,126836.18511404603
65,133440.27206135177,131464.0384271588
66,133469.3788982833,131679.1522245722
67,135973.63545788082,131117.69791646357
68,135637.16403896883,132259.85420794107
69,135816.22248722482,136003.450046925
70,133488.33704815054,134681.90697620923
71,135817.53190143697,130890.3642025048
