epoch,deterministic,refineSampling
1,83975.45129155449,83933.87974824102
2,82921.60763752456,83078.3796237311
3,94496.32035149408,85485.6822292448
4,86605.64321669351,83472.88186411068
5,77480.96586607411,86257.28085892888
6,59120.758962912994,57741.598605749474
7,44389.34604664111,47022.680428744585
8,45133.14146852328,46325.05074316807
9,80275.28586299546,92682.41330650472
10,93371.34060917598,96169.89070058204
11,95153.36041911402,92740.64734845977
12,81287.96695113853,78715.56084290976
13,85091.1695738115,83309.6261102718
14,84001.18479353667,83785.82797801003
15,84412.41432861952,84437.87595014914
16,82839.03719966035,83387.07012439257
17,118408.0516694484,105595.0259435917
18,75782.88716688198,87411.276381209
19,81610.09701623605,75746.60648437327
20,60636.04167463967,73999.23158127547
21,75196.15297719014,68610.394599073
22,90400.84608012476,84513.2920814699
23,81726.10046362753,71827.89851114944
24,69541.66996962656,65411.68764314591
25,86322.4852083872,70248.21164511003
26,86464.07087317812,87854.89285478678
27,57957.04069036633,65926.97773759626
28,93502.23268617153,91844.41146855328
29,79754.15623301304,72815.93402293458
30,80331.84274691567,77326.68064745115
31,80860.6974418426,80597.85394057838
32,87653.82039557458,92709.104369225
33,88875.13275505837,83599.77758783213
34,104309.17739527996,118285.3840136129
35,102363.36916515965,108033.68994627912
36,78280.14918331952,83104.28326832406
37,57785.72025477844,72572.60015263112
38,59282.74083022172,56977.74456848274
39,113451.57656066198,117223.74345761654
40,113212.1341991272,104229.32559794647
41,96302.91607882315,79903.97930616679
42,98465.73712762116,82564.76950417607
43,99554.2600530434,93843.91192216786
44,92045.08503159578,86461.2319753166
45,75410.320376826,78826.23531083958
46,82206.295915567,83192.10190024295
47,112184.12935908212,85848.66111681394
48,98513.2538595587,95441.6150073196
49,80406.63775970755,92222.96727273468
50,84828.78936601672,82269.38350055137
51,123007.9610091762,111855.3307041721
52,90946.63484233312,94009.19659108944
53,85481.24832148403,91628.61224610863
54,100714.71422084344,105314.56320988278
55,85608.67725764918,89788.56773500895
56,76130.73304980088,84714.42769205192
57,94875.5363084084,98296.86784124337
58,99173.13111249912,102734.5804593604
59,105934.6579345784,107519.54234142831
60,78996.59536081499,83866.62576285565
61,104868.74999908722,108657.65907624604
62,113163.4790217829,118313.4748384626
63,116921.72185786357,108098.38873880616
64,113248.8036623166,118118.17454948994
65,107200.92885336632,105431.08141491158
66,132239.34071455323,117779.70682393076
67,125969.62339234314,126014.48623757836
68,128628.78534201712,103466.8835242034
69,120548.53351315926,126001.5232941955
70,123734.10393994304,115082.20013680364
71,111914.79432534076,119193.57005217888
72,113667.23114289496,117361.71908626024
73,129367.04910277051,129775.16833427924
74,117861.90865834524,115190.801514246
75,115150.64950138656,114859.09987881644
76,124607.8039528886,118602.73445940604
77,132126.73091534548,122258.82242485145
78,115771.99129646365,115150.5250289966
79,120542.42410478866,116664.20812466112
80,109792.98166260096,102590.82622798346
81,120123.812705951,124001.61418866777
82,113798.68724122705,113782.10414923294
83,123719.15075967267,123467.10245380749
