epoch,deterministic,refineSampling
1,15.3,15.0
2,33.9,34.4
3,49.3,48.6
4,49.5,47.9
5,44.0,43.4
6,63.2,61.1
7,174.9,345.8
8,129.8,139.9
9,827.6,833.0
10,1000.0,1000.0
11,1000.0,1000.0
12,1000.0,1000.0
13,1000.0,1000.0
14,1000.0,1000.0
15,1000.0,1000.0
16,1000.0,1000.0
17,1000.0,1000.0
18,1000.0,1000.0
19,1000.0,1000.0
20,1000.0,1000.0
21,1000.0,1000.0
22,1000.0,1000.0
23,1000.0,1000.0
24,1000.0,1000.0
25,1000.0,1000.0
26,1000.0,1000.0
27,1000.0,1000.0
28,1000.0,1000.0
29,1000.0,1000.0
30,1000.0,1000.0
31,1000.0,1000.0
32,1000.0,1000.0
33,1000.0,1000.0
34,1000.0,1000.0
35,1000.0,1000.0
36,1000.0,1000.0
37,1000.0,1000.0
38,1000.0,1000.0
39,1000.0,1000.0
40,1000.0,1000.0
41,1000.0,1000.0
42,1000.0,1000.0
43,1000.0,1000.0
44,1000.0,1000.0
45,1000.0,1000.0
46,1000.0,1000.0
47,1000.0,1000.0
48,1000.0,1000.0
49,1000.0,1000.0
50,1000.0,1000.0
51,1000.0,1000.0
52,1000.0,1000.0
53,1000.0,1000.0
54,1000.0,1000.0
55,1000.0,1000.0
56,1000.0,1000.0
57,1000.0,1000.0
58,1000.0,1000.0
59,1000.0,1000.0
60,1000.0,1000.0
61,1000.0,1000.0
62,1000.0,1000.0
63,1000.0,1000.0
64,1000.0,1000.0
65,1000.0,1000.0
66,1000.0,1000.0
67,1000.0,1000.0
68,1000.0,1000.0
69,914.5,1000.0
70,1000.0,1000.0
71,1000.0,1000.0
72,1000.0,1000.0
73,915.9,1000.0
74,1000.0,1000.0
75,1000.0,1000.0
76,1000.0,1000.0
77,500.3,1000.0
78,1000.0,1000.0
79,1000.0,1000.0
80,1000.0,1000.0
81,1000.0,1000.0
82,1000.0,1000.0
83,1000.0,1000.0
84,1000.0,1000.0
85,1000.0,1000.0
