epoch,deterministic,refineSampling
1,172.52313170649364,169.60854660711738
2,291.0095889111309,300.3582558559352
3,440.34510128311166,409.5872495495327
4,446.3588568485562,440.6400459536128
5,619.1979224223136,606.1618356651495
6,915.4060270978974,639.7617307879327
7,683.1105803429813,657.1068725449443
8,863.7557503421618,745.1559723028766
9,1756.1017836784274,1876.0855230404995
10,1924.225925764085,2048.724145770628
11,9357.588582283464,9358.373937722376
12,9325.154745928552,9327.236808110025
13,9347.497423967332,9353.252988147648
14,9323.711215103129,9333.811595922034
15,9321.226116130409,9350.507969042152
16,9311.94328357396,9310.847300315898
17,9329.125408819284,9339.331215612152
18,9337.706474702343,9357.371165175104
19,9340.540395446884,9357.428030908428
20,9331.231630243838,9355.2628050867
21,9355.92259684272,9358.462470341436
22,9355.99104572169,9352.22445769686
23,9357.089557045165,9357.220791155994
24,9342.19766525294,9341.161032021566
25,9350.788127246284,9354.40913267277
26,9353.50454721886,9354.993745463456
27,9345.885690757295,9351.849433522637
28,9340.610128210932,9351.708253756082
29,9330.725421140509,9330.659358137282
30,9332.266199755784,9329.452916086742
31,9330.975380571164,9336.581806325394
32,9321.560411672484,9319.654281657971
33,9322.33259332621,9323.005213859084
34,9323.56169567392,9320.80748792231
35,9314.286423293906,9313.755901404047
36,9348.24887915295,9340.340416806048
37,9349.08759160142,9349.16203024098
38,9347.988499797744,9338.986208834987
39,9346.309798998456,9338.746203673823
40,9356.956914982791,9356.494782088424
41,9356.110193710983,9349.037903814464
42,9358.465511378135,9356.960305283706
43,9356.013438378928,9354.800035161108
44,9353.993389123178,9354.062408182755
45,9353.874432556431,9354.119923269778
46,9351.679724612328,9353.753017814895
47,9350.545164661116,9340.117413755424
48,9354.307774130011,9355.657028574302
49,9353.332412090713,9356.722855808694
50,9351.673854210538,9353.289945916513
51,9336.670948609566,9332.589328342065
52,9347.98341470198,9347.588773033596
53,9338.852756048653,9341.931656846404
54,9334.416640733883,9338.496979642548
55,9328.525522399652,9331.528419889735
56,9342.678506554788,9340.971380472076
57,9337.936286549026,9345.924409257706
58,9338.188196197025,9338.237720382956
59,9326.867221460778,9337.855487812658
60,9341.606504672249,9346.743103727433
61,9352.476758398696,9355.652788751408
62,9352.635054965223,9356.15785539244
63,9355.493774962431,9355.05745139209
64,9353.626811744913,9355.013534674055
65,9353.632762163788,9354.97073430038
66,9345.552834947344,9346.188532320168
67,9352.548086337272,9355.133779421496
68,9346.896053478176,9350.625053373138
69,9352.125666324053,9350.34606755752
70,9355.072884809124,9355.94934535908
71,9351.322597004382,9350.984357540834
72,9342.700182373492,9346.207565034772
73,9344.05014685613,9348.079174956429
74,9355.586049412126,9357.486100517444
75,9357.868909240988,9356.027264006309
76,9353.135160370814,9353.345947732369
77,9344.480695673516,9352.011437452316
78,9353.013610295788,9354.599616621144
79,9347.0623204391,9350.483005957054
80,9350.437053497712,9351.678780558192
81,9357.650139101364,9357.6445892276
82,9350.041869282057,9352.564094544075
83,9354.974838725351,9355.208420183231
84,9354.700903820292,9353.02029702637
85,9352.360310660424,9353.900762489931
86,9355.441840357122,9357.242816870154
87,9356.791161213516,9357.371258764597
88,9357.660808039294,9359.339348935651
89,9358.242796545446,9358.5961563539
90,9350.165577034471,9357.749692383371
91,9352.02362447948,9353.963785822329
92,9355.005304574104,9355.182188559267
93,9346.01513419986,9355.022729347653
94,9356.583535826949,9356.94877636048
95,9357.069156019012,9358.115081157355
96,9351.432544684858,9356.116967203245
97,9355.952954355973,9357.45762487295
98,9358.552636424776,9358.913694225794
99,9357.110819721498,9357.15207922096
100,9355.68738433536,9355.428111952824
101,9353.35299353054,9355.841837283177
102,9352.4226545062,9355.349579292732
103,9353.971186038048,9355.014554859164
104,9356.11795030086,9358.505824773552
105,9356.422308920464,9357.124440266694
106,9357.010507966908,9357.845974071784
107,9355.580366139024,9358.165972926628
108,9355.72168185238,9358.995804005845
109,9350.96283417689,9354.553764364877
110,9354.893120499904,9356.221181086006
111,9351.12551108054,9352.760515733937
112,9350.040912451512,9354.82904233209
113,9349.255448103408,9350.611259137757
114,9353.434466290832,9354.827167481264
115,9353.436702627336,9355.47061287505
116,9356.175893884229,9356.532905264035
