epoch,deterministic,refineSampling
1,133.49795602476073,134.41883742478188
2,309.79653387046,308.9226000394348
3,457.551587918885,457.5123588621133
4,486.5511921968705,486.525611200196
5,624.1082316400262,624.1113737255215
6,673.5797955572416,673.4965627713872
7,870.8968244061787,876.4627902600675
8,1457.447932518548,1393.774471996278
9,1349.826668393565,1352.5867140700095
10,9356.06230007077,9356.13715381798
11,9352.211014997276,9352.371458412694
12,9353.938791922505,9354.048886582004
13,9352.882816931737,9352.985994932178
14,9350.566585932778,9350.53150689511
15,9348.396644338462,9348.609639411256
16,9351.033498575604,9351.044789789845
17,9349.130096316248,9349.462128678511
18,9351.552484852446,9351.168714278308
19,9340.612888786094,9340.73038980032
20,9350.813143132353,9350.696831559848
21,9351.194573512785,9350.906067852964
22,9345.313943672572,9346.2477136967
23,9347.485811615978,9343.628844238749
24,9348.525212504232,9348.611767153454
25,9350.467350266945,9350.794694585
26,9349.599391362097,9349.338809404067
27,9346.212423852532,9347.048995540854
28,9352.026897527548,9352.092875989954
29,9353.90622343992,9353.922274628034
30,9352.837661983507,9352.508067185165
31,9320.588102592224,9338.971038012614
32,9354.56815265821,9354.543597332626
33,9348.808826325185,9349.103206829624
34,9354.892465387904,9354.874908537004
35,9338.378116433374,9340.066629283676
36,9355.019182805952,9355.035666890575
37,9356.14492669038,9357.97016713006
38,9355.205007110482,9355.12486342462
39,9356.929908861812,9357.05233032324
40,9355.92517381846,9356.320398219375
41,9353.53575033678,9353.523738803377
42,9359.633537378511,9359.634210691522
43,9355.459905932175,9355.712061930062
44,9356.654129455794,9356.564987987138
45,9355.49338186432,9355.416642850014
46,9351.755502893928,9351.834714666877
47,9353.366731615057,9353.121866423551
48,9342.641629880054,9342.574140548517
49,9354.635189063232,9354.91221024304
50,9353.744280120338,9353.995977141916
51,9340.723288836938,9340.050970687244
52,9356.115673083954,9355.8218628074
53,9355.366719280437,9355.371758572594
54,9356.60904512359,9356.583646311969
55,9353.199462838456,9353.290845344532
56,9357.664743685546,9357.570661825415
57,9353.334281047964,9353.493861210723
58,9356.63404678986,9356.42319584349
59,9354.249776627485,9354.209535364922
60,9331.239811607194,9328.607518790524
61,9356.226733474305,9355.723084948164
