epoch,deterministic,refineSampling
1,-51.17485080953362,-94.54882983229
2,-53.9746525488094,-66.58394322295739
3,-47.13586323889437,-107.69427908773189
4,-42.09275997518141,-112.50679575185264
5,-41.9153125484405,-86.22085357134098
6,-39.819839777660015,-128.96476539866447
7,-38.17287472867072,-132.79533076991189
8,-38.51991844000222,-122.84707301561076
9,-36.9250403732412,-108.10919327245526
10,-36.88727525442825,-117.35129666052562
11,-36.65861619518622,-108.01643795686644
12,-36.75230212248079,-92.0689676305112
13,-37.03452079838466,-94.69091885626906
14,-36.98202830105741,-92.0642688213338
15,-37.1680179361167,-89.1699387271592
16,-35.60783866413855,-89.94721305851182
17,-36.69141001659252,-80.64514276427448
18,-37.66476608984511,-83.73549003906768
19,-35.32515206145301,-96.36376526258708
20,-35.85753967292278,-94.38424044416732
21,-36.38243303639284,-91.65495621846608
22,-36.13105464616503,-91.43549307434309
23,-35.82428984020753,-99.79490894618372
24,-36.66821811190656,-89.2099384041991
25,-36.88753049815726,-100.62096349729602
26,-36.360582100975925,-104.90671608827935
27,-35.74890976373505,-93.05733652513184
28,-35.66717119902175,-92.7406101810673
29,-36.01003151324685,-96.53048790175978
30,-36.365566480610575,-109.14163151124072
31,-37.22185752388445,-95.09118621109911
32,-37.475431247762046,-97.0009713198762
33,-37.35072178744262,-96.64631165194716
34,-38.02963568640961,-101.69590775774812
35,-37.49890560617236,-97.4059923771434
36,-37.322312285121775,-100.85045355037224
37,-37.820583748473055,-97.17196915161556
38,-37.50372394818214,-93.5422071370994
39,-37.60309925275834,-90.25459624649922
40,-36.08815647614999,-96.4321338049656
41,-37.05211932431524,-89.89522824814051
42,-37.17352825352199,-92.27369081383031
43,-35.50060667205044,-82.75404833956222
44,-36.86319180898322,-104.32878375182948
45,-35.54231562012323,-89.10175453710784
46,-37.04159654417335,-88.66617515975162
47,-37.2393289621172,-97.85669742019124
48,-35.5809801553212,-99.17673522178548
49,-33.73191955189829,-89.78591890301036
50,-33.41649797133053,-99.11956724433736
51,-35.98953013817056,-92.48723418913984
52,-34.200742633376365,-92.539637618673
53,-32.92485164725128,-105.2684118288291
54,-32.85434660688706,-94.00567712174936
55,-33.69307207662111,-92.4341965878566
56,-35.61884331113372,-102.62490092410496
57,-35.73386768077952,-96.6387346966823
58,-34.94694301840529,-99.00505929070042
59,-33.760771468924005,-88.26141529079072
60,-33.461336004464016,-88.35340055044685
61,-34.6500721551666,-87.624906432101
62,-34.94792687544834,-83.09986932145105
63,-33.80761474278849,-112.4371002917598
64,-35.295910555988705,-94.25335607002636
65,-34.94008483867977,-87.40871923870104
66,-35.38606788433206,-91.0667633391214
67,-33.39979130207408,-89.53266963949444
68,-32.415256631898124,-82.07725877768958
69,-34.77237035772454,-102.64347982253352
70,-34.01465179527091,-93.52283419183853
71,-34.688297327866344,-100.79113022487506
72,-35.197341312099816,-90.2829397275764
73,-36.23566328009376,-94.68160901001458
74,-35.5138692672165,-87.9614137060377
75,-35.50714549318287,-96.7515352647258
76,-33.74048938308153,-89.64349881927923
77,-34.21406227782017,-89.23298846112634
78,-35.00470232852666,-74.85254411803314
79,-34.1898040945036,-88.64883044252852
80,-34.4467902286798,-78.30076243505874
81,-34.99381095859877,-73.313754978969
82,-34.85907675280508,-86.06293812526135
83,-35.54637898756317,-84.76646342636809
84,-34.248552161423746,-87.34137177078279
85,-33.48043064452538,-94.67602790787848
86,-33.96849472445801,-90.16997792590078
87,-35.60492219560834,-89.14876077656085
88,-34.3018152707599,-92.04440556260282
89,-34.26483766514354,-100.04722929847182
90,-33.907354774451576,-98.11502165768256
91,-33.434334732703725,-89.97171718976313
92,-33.22343110385017,-95.26003275531068
93,-33.818102784494656,-92.7387906076056
94,-32.701404402740714,-83.07339948390478
95,-34.46050920504181,-97.11921053931796
96,-32.660216636484755,-94.02405015755048
97,-33.514011420375375,-91.23895014328713
98,-33.60243654358351,-98.4433877056036
99,-32.04111231011675,-90.4749770771439
100,-33.60920206654838,-88.76950081481093
101,-33.45232660923448,-92.27502008240111
102,-32.882017685469414,-95.03476641465024
103,-32.375036295684204,-89.81842838475822
104,-33.15159507321273,-90.55129841932018
105,-33.43811050331071,-94.14181508890351
106,-31.56431093403896,-86.00128259592833
107,-32.695050119407384,-90.21292409770167
108,-32.31986446847732,-87.63294103522692
109,-31.891584064050384,-88.05315455276106
110,-31.63769776560026,-85.67609339047894
111,-31.884307170558756,-85.18859385606217
112,-32.22805381844657,-93.41614095190012
113,-31.028324598097555,-84.71816251642596
114,-32.120222838032014,-88.92589906748253
115,-31.99193271084645,-83.29792942361834
116,-31.766539475431124,-89.18286860006988
117,-31.68561342419245,-77.90221903843934
118,-32.54459048288792,-90.87500058767245
119,-31.838713944046624,-93.06319656199778
120,-31.909516514816225,-83.60447279454185
121,-33.217596541906765,-80.4256180893457
122,-31.27377416526839,-73.57271447703843
123,-31.4609202900008,-88.18745238042581
124,-31.30841888010477,-75.74490692910378
125,-31.048680933177454,-79.76053040640782
126,-30.855530755015007,-89.17754047645865
127,-31.586843937766968,-77.22912004973846
128,-31.753573412292685,-79.66753459045131
129,-31.19604918776736,-90.2315984881978
130,-30.78229504824467,-81.84552961146719
131,-30.72541161827904,-90.3911543307828
132,-30.271358634857236,-86.3572556564421
133,-31.13167315789631,-82.25710614835478
134,-30.30168979808,-89.21644997708972
135,-30.58998637664528,-86.97041231421612
136,-30.139131003746517,-85.31488012196057
137,-30.8744173360588,-78.91046817441848
138,-30.17245432020613,-93.00259219696456
139,-30.20056091158017,-80.21234696214512
140,-29.388993357845223,-87.35022308522728
141,-29.34037286142155,-88.96603737198419
142,-30.469314937242224,-86.10507371033816
143,-30.049239429686384,-85.7413394249597
144,-30.47685015463427,-90.16866080865842
145,-29.2380252429458,-89.08407875889348
146,-28.108262071055517,-102.0050793173184
147,-29.20058649422416,-88.77133960244717
148,-30.330477550653523,-78.98786083886026
149,-29.62714369981948,-78.94703592127209
150,-29.133208217168885,-86.53535259360339
151,-28.85658252596425,-86.6221373983274
152,-29.999371650152646,-79.09134701596459
153,-27.56198421371369,-81.82705966118824
154,-28.46694493599769,-82.9055406809013
155,-29.44765320217679,-82.03321511445608
156,-30.151447248799226,-82.01985813365158
157,-28.783088085846128,-86.56242037326997
158,-29.094906144600923,-82.38750369334505
159,-28.894180002078144,-82.58076223415347
160,-28.31203952434361,-86.54951000864925
161,-28.23019579305778,-87.23490609226414
162,-28.555728351074254,-83.86649126152186
163,-28.707605120602587,-80.61172002632046
164,-28.32343582948544,-82.43534541422856
165,-29.133031017046683,-77.82029249535069
166,-27.368930001637903,-87.92138339054824
167,-29.560544558189328,-87.61519229400463
168,-28.71230835779824,-80.10854191724364
169,-28.855998304823952,-79.20210783913791
170,-29.7959492989103,-92.02924180170064
171,-29.008596136323565,-80.9349718588272
172,-28.442837057495105,-76.03940211629865
173,-28.922665981073163,-91.73333197711015
174,-27.56255189131928,-70.79943226416384
175,-28.37734812109274,-73.44170801880867
176,-29.237875790057394,-80.64614239513921
177,-28.33517995121835,-71.1680573019269
178,-27.19942927953371,-74.18727383460887
179,-28.97292948605808,-76.61968275501548
180,-27.788582770400392,-91.29814535737783
181,-28.929079402686035,-80.06239431495263
182,-28.76897614336913,-77.9583179793179
183,-28.421222659619087,-80.4184096995728
184,-28.924036134604687,-84.74817329493092
185,-28.14278366487621,-80.6790702090126
186,-26.68663187559867,-83.03790870309618
187,-28.207529125225893,-91.56054343185646
188,-27.56997070532979,-82.96451368573044
189,-27.075327334635222,-81.42939765216018
190,-28.557724347231577,-74.91177083488319
191,-28.05728113397103,-84.53072709818314
192,-27.22070644564341,-78.6681854080636
193,-27.992736942432668,-79.495273012116
194,-27.91869969460992,-83.2396874986691
195,-27.97588378786495,-84.96411536530495
196,-28.90533310121109,-87.62303620418255
197,-27.39383227150672,-83.47725167650829
198,-26.74719318606527,-75.50426119211797
199,-27.270285860438925,-86.16493048021977
200,-27.93323438960068,-79.53777802896252
201,-27.77861629392917,-83.31287748360539
202,-27.08472883279014,-71.421342145679
203,-27.938712238276903,-82.50991204036833
204,-27.465037921453927,-84.10439161218687
205,-27.63856668519505,-76.96730770775854
206,-28.74614243652725,-83.08250599166031
207,-27.58265930007024,-79.77597529914689
