epoch,deterministic,refineSampling
1,-54.85879070478904,-56.166690935724986
2,-50.630945466702606,-47.14410158890692
3,-45.81540561095822,-49.97838928306894
4,-40.30926925441207,-42.32172661945398
5,-40.17184906607888,-45.70570204573562
6,-37.59224915012527,-46.77444610439679
7,-39.18818577643069,-64.7208661784152
8,-36.578065017839535,-46.4841116011436
9,-35.99594382760931,-42.88600314324781
10,-35.95135021067693,-39.31448170594821
11,-34.19937495622558,-37.420271153669134
12,-34.54991045243296,-34.9590985481436
13,-34.97788791807831,-36.03415132686573
14,-37.4644354756036,-39.94023121444116
15,-36.71526443779688,-40.15821487277098
16,-36.57242768301197,-37.99634226857388
17,-36.280279219897125,-39.24810960606156
18,-36.69383247432927,-39.26068506592948
19,-35.244099065597524,-37.13119518563637
20,-35.83076351086191,-38.09000840314484
21,-35.45312734781357,-37.19066691724856
22,-37.05877806762499,-41.96335077111357
23,-35.815256570082894,-43.48395475816024
24,-35.28531208724091,-40.83902129143765
25,-37.52069969446961,-41.41946682659196
26,-36.25690780079188,-39.47011959731806
27,-36.312808593271534,-39.61731043337975
28,-37.53428760882328,-43.03592188923241
29,-35.882192743507176,-41.79327966981954
30,-35.19517227970041,-39.93103089258894
31,-37.57771067702926,-43.452175219855874
32,-35.207924306820544,-41.93943718654674
33,-37.60012687881664,-43.338963135984805
34,-36.6310474998501,-42.02406483733364
35,-38.00429565227525,-43.27410038223876
36,-36.28886905030524,-39.71664168936045
37,-38.55561576092821,-43.934897792601305
38,-37.77032054473989,-42.276179278568726
39,-39.126034761817365,-44.03178820199254
40,-37.26152249076921,-39.49244641135781
41,-37.49706417003558,-43.12385799204826
42,-36.67367976645882,-44.38152739718252
43,-37.0752674715785,-40.07215742779742
44,-37.76482695526987,-41.12013006822947
45,-37.70378814438003,-41.23804033944099
46,-36.42160765958943,-39.84413783010965
47,-37.60484790086494,-40.71230378385656
48,-36.97362494979595,-40.88362092748834
49,-37.24751987021045,-38.33273294789935
50,-36.108237994049446,-40.06897148918294
51,-35.326023223972975,-37.09336081956347
52,-36.18865331750549,-42.14793364666538
53,-34.50416037038906,-36.77129091618881
54,-36.415540791274736,-42.60268037796987
55,-35.97223015484663,-41.111991165142456
56,-35.50931472628611,-38.54342942553188
57,-36.24190666762687,-38.73072805352869
58,-34.836641477537555,-35.635071339270944
59,-36.65322421014189,-39.91065083816117
60,-36.99525929677751,-39.96891171368383
61,-36.3332726733779,-38.18984211029706
62,-37.110492915894994,-41.663221438914725
63,-36.86071736388594,-41.396762196926815
64,-35.30072406675581,-38.516892028722935
65,-34.79429899180001,-36.75490026467962
66,-36.14987440216623,-39.99430938522117
67,-34.02109820848652,-35.27943677119448
68,-33.97422407690806,-36.28981377341171
69,-34.681572439976755,-39.01119568414791
70,-33.53055017629315,-36.47756373242596
71,-34.411670876967094,-38.69168455448389
72,-33.77069087049926,-35.029682928643204
73,-34.05618143260607,-37.39467422322937
74,-34.303861157347804,-38.1133747344019
75,-33.42052644829497,-35.87682386056381
76,-35.63789529922404,-38.74471110647698
77,-32.74912742284943,-34.18512355202158
78,-34.405532219220746,-41.38167511741391
79,-34.954542592683914,-37.33901858623256
80,-32.67347097035132,-33.770710848424145
81,-34.52227257366856,-39.76189334887779
82,-34.28159821585736,-36.3094792296489
83,-33.81642598151609,-36.379191554736096
84,-34.156904544308574,-36.436673394497056
85,-34.24432730737928,-41.50235708840224
86,-34.213018940526794,-37.08553527340764
87,-32.66263981984714,-36.384240309495326
88,-33.9336712113366,-39.94685948942073
89,-33.57203783028845,-35.797838040869976
90,-34.46195860846417,-38.11080118638055
91,-33.74495301079494,-38.75796467842238
92,-33.058432527971135,-35.151507895473664
93,-34.06565656212207,-37.10926066867464
94,-33.4658119644478,-37.7013062673892
95,-31.816368460904023,-35.43812255422663
96,-33.783056909632194,-37.12553302713169
97,-33.5849031106615,-37.70288531122996
