epoch,deterministic,refineSampling
1,-11.361761499352852,-9.82605219577023
2,-11.394411753981204,-9.534753738793242
3,-10.0278059405326,-9.132513710335296
4,-7.688370745570465,-8.178407524064813
5,-7.136614501697267,-7.733729060303702
6,-6.605595825565378,-6.584383200734649
7,-5.771689332413714,-5.64648385239528
8,-5.958942854648334,-5.792134228597988
9,-6.273358528146606,-6.80711790807924
10,-7.041675156209672,-7.331636749236945
11,-6.237619900463344,-6.339250401672411
12,-6.014035192833811,-5.803063665984581
13,-5.645520268819433,-5.50822759843576
14,-5.573147820479143,-5.4185886677196295
15,-5.5460864836678985,-5.172601233308252
16,-5.6861421294816985,-5.387406399214771
17,-5.69730816085338,-5.394972567414065
18,-5.2460813160812325,-5.470231194308415
19,-5.568727776326567,-5.312281807998458
20,-5.614914213941208,-5.669288580880631
21,-5.199635702233962,-5.187934021470758
22,-5.22784067375526,-5.124694589262428
23,-5.106220880401518,-5.148874630944531
24,-5.056182006788969,-5.12149974122209
25,-5.117855580846181,-5.244536780290105
26,-5.0168626244968575,-4.8053013854391935
27,-5.205306265645495,-5.081399811270195
28,-5.060922382234633,-5.201099515170507
29,-4.941579969984936,-4.974810773345236
30,-4.840316838075481,-4.911922049711394
31,-5.214877934801157,-4.945970850040191
32,-5.2306831100037545,-4.968093916143692
33,-4.944613116352366,-5.018750796215494
34,-5.09524063748538,-5.062266951262909
35,-4.918992489393187,-4.911294421829828
36,-4.845482914438775,-4.888163006918468
37,-4.703587608345637,-4.908742013833847
38,-4.782327920315213,-5.099737792331895
39,-4.9034941222601445,-4.816234311459193
40,-4.805098151220962,-4.80465988354233
41,-4.785573221369681,-4.782312712200484
42,-4.927329019611444,-4.979851144725471
43,-4.981749330589515,-4.8078435086103735
44,-4.969985859391506,-4.744309878768638
45,-4.887954491758832,-4.825335815730793
46,-4.8921768159931895,-4.863724947543865
47,-4.802305274409254,-4.782865745458287
48,-4.861494310701648,-5.037485226162335
49,-4.760669900954726,-4.713256313788442
50,-4.882277132741992,-4.728365486228977
51,-4.852076482963934,-4.645087673185985
52,-4.904341139885323,-4.688533399988374
53,-4.713157232374554,-4.655704512261972
54,-4.891989532075033,-4.730522195344601
55,-5.039899576219133,-4.941525871004432
56,-4.8398613023243175,-4.825180251289273
57,-4.934056729799452,-4.6696495793984445
58,-4.826595909568956,-4.6743296296679375
59,-4.830923236376573,-4.698029267021703
60,-5.026876990063636,-4.66472295914871
61,-4.738979401750974,-4.5948624757823975
62,-4.738500868725606,-4.586439302326007
63,-4.744861230344322,-4.601711880196822
64,-4.730028985169868,-4.654815376138366
65,-4.864287699271278,-4.571399438361437
66,-4.815197061965252,-4.679983108802547
67,-4.770722831243718,-4.775891061757912
68,-4.648668069599347,-4.704422106255491
69,-4.724775220959616,-4.719785276653058
70,-4.584035663263567,-4.709113617850225
71,-4.653871146789213,-4.550654233765142
72,-4.683453222685727,-4.771991740432805
73,-4.742290680707326,-4.697062771834587
74,-4.638098020831744,-4.68927259671895
75,-4.6806019721380805,-4.67965264447319
76,-4.608833233975471,-4.594169004043846
77,-4.850193069158268,-4.807885908640182
78,-4.667390421498203,-4.737372935891809
79,-4.761051679712738,-4.732560498472969
80,-4.867244728962713,-4.687095311417577
81,-4.794414343246774,-4.563623507714638
82,-4.853484420348098,-4.650101032258985
83,-4.743277583798475,-4.6457826883240525
84,-4.558820415359991,-4.594422835646364
85,-4.679723903619875,-4.560289234825657
86,-4.779728621571382,-4.607011382304089
87,-4.627472004832985,-4.571843824366118
88,-4.805148563679937,-4.7410246670044405
89,-4.739336019065503,-4.585109138985039
90,-4.777852519459955,-4.559908602184168
91,-4.719631942798568,-4.783836012808438
92,-4.673659942523673,-4.684557380140772
93,-4.761136682239291,-4.49702787633679
94,-4.719049797807412,-4.67517375289553
95,-4.681527609933447,-4.689736042921878
96,-4.681598101179615,-4.628843120245544
97,-4.633487998530655,-4.563195147554255
98,-4.699537278317645,-4.4818445371583655
99,-4.747285373191167,-4.6103819835554445
100,-4.765679119537014,-4.689378521250733
101,-4.740511481251497,-4.522443674598856
102,-4.828637151900741,-4.642330928272688
103,-4.561974538733761,-4.609343619181979
104,-4.6999768015995205,-4.59119375425273
105,-4.801626049267389,-4.598073606815743
106,-4.780475245559187,-4.551248925365548
107,-4.750371165812696,-4.575350395295468
108,-5.121707402504752,-4.639007515391966
109,-4.742940447262602,-4.541616994669211
110,-4.776938456407614,-4.644286156387482
111,-4.667778932904556,-4.604479770067513
112,-4.883150033849377,-4.577880083903712
113,-4.725243931424696,-4.520188088671634
114,-4.762006807140694,-4.639309628008138
115,-4.636571288784862,-4.716142046207432
116,-4.705939467935851,-4.632874372830514
117,-4.72628314975889,-4.657918846481792
