epoch,deterministic,refineSampling
1,-10.83856518137396,-10.506860854501
2,-8.665953943881167,-8.33003051455721
3,-8.385341486058948,-8.228244247090084
4,-6.806516719731553,-6.956065598228792
5,-6.30103500287097,-6.186291105456092
6,-6.336592512455768,-6.312970853099708
7,-6.070657206373453,-6.0644247628403605
8,-6.4887233724481685,-6.576148621508601
9,-6.127237133250195,-6.128852002163358
10,-5.653824148359199,-5.650530300788136
11,-5.425714241055159,-5.380195822440492
12,-5.389189727457859,-5.366013044750932
13,-4.86742017973288,-4.884821894669757
14,-5.114685761302842,-5.121414981609943
15,-4.994790379867118,-4.99832161426499
16,-4.910956647451278,-4.941510780740699
17,-5.210131480178193,-5.186957685196591
18,-4.900924155329915,-4.890470231033378
19,-4.867037314960727,-4.866331638655272
20,-4.602083004190687,-4.642107436799803
21,-4.535786657618152,-4.572842975840198
22,-4.972438408123567,-5.049878041519095
23,-4.602118928362451,-4.550424695020963
24,-4.676724733326439,-4.708171138447108
25,-4.605044586484228,-4.510341815137793
26,-4.643909387918932,-4.626721548107373
27,-4.442226046506911,-4.445664965940062
28,-4.400104219530499,-4.461213561624484
29,-4.473700848920402,-4.467104851901052
30,-4.490562674243881,-4.525867470231186
31,-4.426195009372978,-4.458031779925982
32,-4.315048920199315,-4.301973116749964
33,-4.447909895297538,-4.398362542982976
34,-4.287998364525562,-4.295965466486687
35,-4.3450032956262215,-4.354378964476466
36,-4.313093621230208,-4.279374421546483
37,-4.282244825340589,-4.292622373393736
38,-4.324776555017212,-4.314193806948974
39,-4.405028312458359,-4.424643421552469
40,-4.475641486710001,-4.483517021698723
41,-4.413054856215808,-4.426119808739958
42,-4.291601214194508,-4.314911380329454
43,-4.278815590817619,-4.318653681735923
44,-4.475183003111125,-4.526671903701831
45,-4.382598348930832,-4.432129863738388
46,-4.477700646166104,-4.481097590036011
47,-4.446962712965009,-4.472514843255065
48,-4.483808740759197,-4.505527584905332
49,-4.357405636772766,-4.322286384679434
50,-4.448280916456997,-4.456052306168917
51,-4.334235551838754,-4.394094950705553
52,-4.473012663257987,-4.5097087045492135
53,-4.320846224719366,-4.308338103244614
54,-4.495504642699487,-4.521312689411505
55,-4.338271477516924,-4.360700883582231
