epoch,deterministic,refineSampling
1,203.2,227.0
2,167.2,185.2
3,178.9,245.5
4,151.7,171.1
5,144.6,108.5
6,32.4,147.0
7,239.2,157.0
8,181.6,142.8
9,136.2,103.0
10,155.5,247.8
11,585.9,292.3
12,174.2,180.6
13,218.7,348.9
14,155.5,187.0
15,178.1,112.4
16,154.3,136.8
17,150.2,177.1
18,180.4,183.6
19,165.0,169.2
20,188.9,202.1
21,168.4,217.4
22,136.4,161.7
23,235.1,203.8
24,291.6,160.3
25,193.6,152.5
26,151.4,152.5
27,172.2,237.3
28,172.3,163.5
29,171.8,184.0
30,222.2,173.0
31,196.9,184.2
32,231.6,191.1
33,251.1,207.5
34,204.9,221.3
35,326.3,181.7
36,569.5,145.2
37,172.1,152.1
38,246.9,154.9
39,199.2,113.8
40,218.9,211.3
41,250.6,182.6
42,319.2,240.6
43,313.3,211.1
44,421.5,229.1
45,234.9,231.7
46,398.6,528.8
47,303.4,283.7
48,277.3,255.7
49,277.6,287.3
50,249.8,286.8
51,827.0,406.2
52,301.7,299.4
53,343.3,325.2
54,373.8,339.5
55,341.0,304.2
56,246.8,297.2
57,280.0,283.4
58,234.9,359.1
59,255.5,360.3
60,263.1,277.5
61,193.4,262.2
62,252.5,273.7
63,265.3,273.7
64,225.1,282.4
65,263.2,268.6
66,272.8,291.5
67,268.3,288.3
68,253.1,309.4
69,66.4,64.3
70,67.2,65.8
71,405.1,345.0
72,375.1,419.7
73,341.8,190.6
74,187.7,176.7
75,314.8,376.7
76,349.2,538.3
77,269.5,379.4
78,305.5,972.5
79,366.6,952.9
80,290.3,390.9
81,313.3,427.4
82,294.2,329.8
83,305.0,462.1
84,244.0,330.2
85,263.2,344.0
86,294.4,509.0
87,301.5,366.1
88,261.4,321.9
89,267.0,330.0
90,272.4,344.6
91,264.0,366.9
92,273.0,277.5
93,226.1,322.5
94,283.4,312.6
95,268.8,229.7
96,272.3,245.8
97,317.0,309.8
98,263.4,350.7
99,273.3,314.8
100,255.9,270.3
101,236.9,307.1
102,341.7,387.1
103,302.0,358.8
104,268.6,376.4
105,300.6,348.9
106,276.5,384.9
107,615.0,227.8
108,326.0,458.6
109,336.4,446.6
110,276.6,244.6
111,333.0,384.1
112,356.7,204.7
113,356.4,276.9
114,361.2,355.8
115,291.6,295.5
116,313.7,437.4
117,281.9,542.4
118,286.2,354.9
119,300.6,458.8
120,268.5,289.8
121,323.1,434.7
122,217.3,330.7
123,305.9,471.2
124,336.3,466.6
125,294.2,329.5
126,294.1,313.1
127,287.3,612.4
128,310.3,320.8
129,233.9,381.5
130,284.9,385.5
131,300.8,408.6
132,272.7,298.7
133,311.3,299.2
134,281.5,397.2
135,313.1,476.4
136,278.4,361.0
137,333.5,457.9
138,301.4,394.5
139,359.2,617.8
140,308.9,303.8
141,288.4,361.1
142,318.3,475.7
143,285.3,420.1
144,294.6,434.6
145,324.8,378.0
146,330.9,471.8
147,305.5,492.5
148,283.7,480.2
149,357.4,496.3
150,334.0,560.6
151,296.8,429.2
152,312.2,289.7
153,327.2,524.6
154,302.8,343.0
155,317.9,468.5
156,315.7,414.8
157,369.6,748.1
158,408.0,445.2
159,269.7,407.1
160,291.6,400.3
161,292.8,391.6
162,359.4,397.6
163,398.7,534.7
164,393.5,387.2
165,375.3,433.9
166,422.9,602.4
167,382.9,443.5
168,371.2,494.4
169,334.2,462.9
170,352.8,376.8
171,331.1,287.8
172,350.0,459.8
173,335.3,664.8
174,318.5,431.2
175,463.6,596.8
176,318.1,461.8
177,330.9,463.0
178,335.8,446.6
179,332.0,382.1
180,334.8,534.5
181,379.4,708.3
182,304.8,328.7
183,350.0,496.0
184,361.6,656.1
185,434.0,832.6
186,316.2,670.6
187,362.2,618.1
188,295.5,462.1
189,322.3,613.1
190,351.6,583.0
191,346.7,673.9
192,468.4,922.2
193,355.9,627.2
194,426.9,550.8
195,369.4,435.4
196,853.6,690.1
197,376.8,554.2
198,808.2,584.5
199,351.7,382.1
200,330.2,500.6
201,364.5,465.2
202,495.8,392.3
203,1000.0,748.8
204,544.9,377.4
205,771.2,623.3
206,1000.0,624.2
207,796.1,767.1
208,946.7,561.1
209,1000.0,569.1
210,741.4,308.1
211,1000.0,975.7
212,857.3,410.4
213,1000.0,647.4
214,1000.0,653.3
215,1000.0,1000.0
216,1000.0,1000.0
217,1000.0,978.7
218,1000.0,876.1
219,1000.0,913.3
220,1000.0,580.3
221,1000.0,1000.0
222,813.9,364.9
223,962.0,505.3
224,986.3,822.3
225,969.7,379.8
226,1000.0,676.8
227,1000.0,778.2
228,349.4,764.3
229,1000.0,945.9
230,1000.0,920.3
