epoch,deterministic,refineSampling
1,233.1,205.6
2,249.2,187.5
3,206.7,227.6
4,206.8,357.3
5,145.0,132.7
6,149.7,289.3
7,192.6,234.2
8,423.6,297.2
9,217.3,165.1
10,436.1,147.7
11,173.6,204.9
12,171.2,186.0
13,248.3,281.8
14,217.2,209.7
15,219.0,226.3
16,226.8,236.7
17,209.4,204.2
18,198.8,250.9
19,374.7,266.8
20,208.1,241.5
21,276.8,269.4
22,207.8,186.7
23,293.5,369.0
24,298.5,247.1
25,175.2,190.2
26,264.2,156.8
27,209.4,212.1
28,191.7,183.0
29,260.4,261.1
30,156.9,138.6
31,475.5,232.5
32,258.2,177.3
33,218.4,147.4
34,163.1,192.6
35,139.1,117.8
36,167.6,185.8
37,141.1,135.8
38,196.0,167.2
39,149.4,166.6
40,148.0,184.9
41,125.6,93.4
42,144.3,149.0
43,167.5,150.3
44,125.3,82.0
45,160.1,155.4
46,143.5,108.9
47,164.6,171.8
48,128.4,112.5
49,97.8,98.6
50,201.7,177.3
51,176.8,199.5
52,195.4,176.6
53,405.0,190.6
54,277.0,248.2
55,338.5,329.3
56,231.7,233.1
57,334.9,327.2
58,702.1,701.0
59,539.7,361.8
60,1000.0,786.6
61,1000.0,679.7
62,1000.0,839.6
63,501.8,616.1
64,323.5,252.7
65,399.6,224.6
66,329.7,263.6
67,336.4,332.7
68,779.3,476.4
69,1000.0,582.6
70,323.6,285.1
71,1000.0,709.8
72,428.8,833.8
73,656.6,734.6
74,633.7,621.1
75,598.7,658.8
76,601.7,918.1
77,650.9,718.4
78,662.1,499.2
79,647.3,932.9
80,970.5,824.0
81,459.8,647.8
82,139.2,262.1
83,312.1,304.4
84,519.0,477.1
85,317.8,513.4
86,489.9,394.3
87,621.3,549.7
88,431.0,579.6
89,513.5,419.8
90,417.1,617.6
91,735.1,472.1
92,463.4,624.5
93,393.8,376.7
94,353.2,416.0
95,586.3,538.5
96,401.7,533.0
97,600.7,658.5
98,581.0,620.7
99,622.0,714.0
